Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	faec8911-d8a7-4431-b02d-0a57d78b5e86	Cell			ROI1	Polygon	2917.8	1757.4	25.5	18.7066	0.9157	7.08	4.8025	0.7259	0.5717	61.1755	0.1275	0.8077	0.2261	0.5816	0.4433	47.4307	0.1143	0.5912	0.1441	0.4471	117.75	40.9069	0.8843	14.9389	9.6377	0.7583	0.1816	0.2253	0.8077	-0.0321	0.3361	0.1099	0.5912	0.1094	0.0682	0.06	0.3177	-0.0321	0.3049	0.0865	0.547	0.1094	0.2077
CON_03- H & E 1.svs	ea0fbc39-56fd-40f9-808f-1793c18830c4	Cell			ROI1	Polygon	2982.7	1757.6	23	18.774	0.82	7.1097	4.4784	0.7572	0.2803	26.6244	0.0718	0.4242	0.1149	0.3093	0.4379	41.6051	0.0595	0.5846	0.2161	0.3685	96.75	35.9862	0.9388	11.8081	10.4912	0.4108	0.1131	0.1116	0.4242	-0.0405	0.4102	0.0722	0.5846	0.209	0.059	0.0531	0.3375	-0.0405	0.4012	0.0737	0.5325	0.209	0.2341
CON_03- H & E 1.svs	d70c487b-7b8b-4d46-9466-df26fef3aa0c	Cell			ROI1	Polygon	2926.3	1758.1	13.5	16.9415	0.5911	6.8013	2.9223	0.9106	0.1912	11.4734	0.0692	0.3425	0.0534	0.2891	0.4514	27.082	0.063	0.5649	0.2832	0.2817	98	38.4306	0.8338	14.5949	8.272	0.8288	0.0937	0.0726	0.3836	-0.06	0.406	0.0677	0.5798	0.1771	0.0761	0.0578	0.3836	-0.06	0.3978	0.0653	0.5798	0.1771	0.1403
CON_03- H & E 1.svs	9930f949-472a-4628-9036-cf0e359925de	Cell			ROI1	Polygon	3045.7	1758.5	16.25	16.0865	0.7891	6.5384	3.3281	0.8484	0.5059	34.4002	0.1466	0.7488	0.2162	0.5326	0.5114	34.7745	0.0579	0.6037	0.3621	0.2416	93.75	36.0972	0.9041	13.0896	9.5587	0.6989	0.1546	0.186	0.7488	-0.0346	0.4096	0.0875	0.6037	0.1797	0.0773	0.0659	0.3957	-0.0346	0.3872	0.0763	0.5346	0.1797	0.1687
CON_03- H & E 1.svs	8142857b-b263-439b-a235-3d304c2ef406	Cell			ROI1	Polygon	3020.2	1759	30.25	22.4481	0.7544	8.9951	4.4249	0.8719	0.2359	30.4266	0.0595	0.3648	0.1102	0.2546	0.4347	56.0823	0.0678	0.5822	0.2609	0.3212	139	45.5977	0.8401	17.0542	10.6384	0.8035	0.0996	0.0881	0.3648	-0.0407	0.3719	0.0795	0.6039	0.1753	0.0585	0.0416	0.2068	-0.0407	0.353	0.0727	0.6039	0.1753	0.2212
CON_03- H & E 1.svs	ceedc44a-9a8e-4888-b2e4-034b1fc34648	Cell			ROI1	Polygon	2965.1	1760	26.25	20.0686	0.819	8.0501	4.4155	0.8378	0.4762	50.9573	0.1867	0.8157	0.1337	0.682	0.4704	50.3302	0.0912	0.6578	0.1386	0.5192	94.25	37.6536	0.8354	14.7209	8.6059	0.7806	0.1854	0.2165	0.8157	-0.0534	0.4121	0.0892	0.6578	0.1386	0.0714	0.0736	0.4418	-0.0534	0.3893	0.0775	0.5444	0.1393	0.2662
CON_03- H & E 1.svs	07ce7cae-a0fd-40f0-8b12-cebb5fceb634	Cell			ROI1	Polygon	2835.9	1758.9	26	19.4757	0.8614	7.096	5.4736	0.5869	0.4352	47.0007	0.0855	0.738	0.2619	0.4761	0.4095	44.2225	0.0608	0.5515	0.1848	0.3667	59	29.0016	0.8815	10.6274	7.0353	0.744	0.2713	0.1833	0.738	-0.0201	0.3629	0.098	0.5515	0.0676	0.1362	0.1217	0.4109	-0.0201	0.3245	0.1061	0.498	0.0676	0.4374
CON_03- H & E 1.svs	bc059203-d9ae-46a7-8d28-0a4e73793180	Cell			ROI1	Polygon	2821.8	1760.7	15.25	15.1189	0.8384	5.7353	3.5355	0.8052	0.3345	21.4058	0.0766	0.4994	0.154	0.3454	0.4561	29.1928	0.0397	0.5543	0.359	0.1954	49.5	27.9951	0.7937	10.8051	5.8669	0.8482	0.1803	0.1275	0.4994	-0.023	0.4052	0.0915	0.5766	0.1221	0.1088	0.07	0.337	-0.023	0.3816	0.0989	0.5766	0.1221	0.3041
CON_03- H & E 1.svs	eb5ef9d2-cac5-4011-83c0-70a24fb0e10a	Cell			ROI1	Polygon	2852.8	1760.7	42.75	26.4475	0.768	8.6136	7.0933	0.5615	0.4868	84.7081	0.1045	0.7338	0.2342	0.4997	0.476	82.8186	0.0965	0.6273	0.0787	0.5486	130.75	42.9792	0.8895	15.0286	11.9929	0.5482	0.2363	0.1984	0.7338	-0.0432	0.3796	0.1084	0.6273	0.0787	0.1125	0.0839	0.3968	-0.0432	0.3319	0.0782	0.5441	0.0935	0.3248
CON_03- H & E 1.svs	6c7c7ee5-3e92-4805-81f3-45db418b9ac5	Cell			ROI1	Polygon	2907.6	1763	26.75	23.6459	0.6012	9.3636	4.0981	0.9221	0.3736	41.0952	0.1112	0.5914	0.155	0.4365	0.476	52.3552	0.1025	0.6097	0.1446	0.4651	112.75	41.5832	0.8194	15.1638	9.5501	0.7929	0.1501	0.1506	0.5914	-0.0559	0.3645	0.1237	0.6097	0.0527	0.0782	0.069	0.3198	-0.0559	0.3286	0.1077	0.5533	0.0527	0.2366
CON_03- H & E 1.svs	2ff848c7-481e-449c-8c2e-ffd154fb9d3a	Cell			ROI1	Polygon	2801.1	1760.6	12.25	13.8074	0.8075	5.5291	2.9218	0.8667	0.1399	6.997	0.0424	0.2528	0.0604	0.1924	0.4089	20.4463	0.0722	0.5656	0.2803	0.2853	65.25	32.4559	0.7784	11.1562	8.2123	0.6082	0.0737	0.0598	0.2528	-0.0484	0.3739	0.1057	0.5894	0.0862	0.0583	0.0524	0.2242	-0.0484	0.3658	0.1106	0.5894	0.0862	0.1743
CON_03- H & E 1.svs	cab85220-8863-49ae-9d5d-e400fbce9b4b	Cell			ROI1	Polygon	2899.1	1760	18.75	15.9441	0.9269	5.4118	4.6148	0.52	0.4974	38.7974	0.1305	0.7884	0.2489	0.5395	0.4192	32.6978	0.1529	0.6689	-0.0246	0.6935	67.25	30.6372	0.9003	10.6237	8.4853	0.5882	0.2023	0.2079	0.7884	-0.0573	0.3255	0.1346	0.6689	-0.0246	0.0849	0.0712	0.2876	-0.0573	0.2882	0.1059	0.5945	0.0719	0.2805
CON_03- H & E 1.svs	9878cab3-a03a-4e71-b517-82da457d0aad	Cell			ROI1	Polygon	3001.7	1761.8	21.75	17.507	0.8918	5.9808	5.1139	0.3619	0.3196	28.4478	0.0867	0.4946	0.1488	0.3458	0.4495	40.004	0.0614	0.5692	0.2891	0.2802	80.25	34.1229	0.8661	12.2892	8.721	0.7124	0.1305	0.1323	0.4946	-0.0628	0.3912	0.0855	0.6025	0.1561	0.0588	0.0508	0.236	-0.0628	0.3691	0.083	0.6025	0.1561	0.2615
CON_03- H & E 1.svs	b2c2903a-e2c7-43a4-896e-1d802b65ca42	Cell			ROI1	Polygon	2809.6	1761.8	27	21.0121	0.7685	8.3448	4.4797	0.8735	0.3165	35.7602	0.0874	0.5064	0.1289	0.3775	0.4694	53.0413	0.0804	0.6421	0.1944	0.4477	90.25	37.0069	0.8281	12.356	10.3429	0.3114	0.1513	0.1273	0.5064	-0.0522	0.4197	0.0978	0.6421	0.133	0.0775	0.0486	0.2069	-0.0522	0.3975	0.0968	0.6068	0.133	0.297
CON_03- H & E 1.svs	37e9c294-4994-474c-a0fb-902b8b366bf9	Cell			ROI1	Polygon	2864.3	1763.1	27.5	21.4239	0.7529	7.8324	4.6409	0.8205	0.5169	58.414	0.1448	0.7712	0.2072	0.5641	0.4851	54.8206	0.0778	0.643	0.3037	0.3394	100.25	37.1877	0.911	12.8024	10.7331	0.4545	0.23	0.2141	0.7712	-0.0351	0.3614	0.1465	0.643	0.046	0.119	0.1061	0.4661	-0.0351	0.3135	0.1386	0.6172	0.046	0.2646
CON_03- H & E 1.svs	75660bd5-0683-4e79-b8a6-72ed4933b153	Cell			ROI1	Polygon	3054.7	1762.5	18.75	16.9052	0.8245	6.7666	4.1299	0.7813	0.5706	43.9382	0.1241	0.7986	0.196	0.6026	0.5491	42.2772	0.0524	0.6536	0.3915	0.2621	64.75	33.4347	0.7279	13.146	7.9632	0.8159	0.2247	0.2414	0.7986	-0.0225	0.4212	0.1167	0.6536	0.1507	0.0814	0.0759	0.396	-0.0225	0.3683	0.0925	0.5616	0.1507	0.276
CON_03- H & E 1.svs	1f1ac9e9-29db-4171-95ef-5fc6f1f858cd	Cell			ROI1	Polygon	2831	1764.6	33.25	23.6319	0.7482	8.5971	5.6488	0.7346	0.3503	47.2935	0.0698	0.5391	0.1842	0.3548	0.3977	53.6935	0.078	0.5301	0.1269	0.4032	75.75	33.6557	0.8404	11.0644	9.4706	0.4982	0.2147	0.1483	0.5391	-0.0595	0.3722	0.1056	0.5569	0.0714	0.1089	0.0988	0.3864	-0.0595	0.3522	0.1194	0.5569	0.0714	0.4172
CON_03- H & E 1.svs	3358f4f7-eac2-4cb2-a158-bd7cf243964b	Cell			ROI1	Polygon	2955.6	1764.3	9.25	11.9022	0.8205	4.2713	3.2865	0.582	0.1531	6.1255	0.0788	0.3368	0.0152	0.3216	0.3921	15.6845	0.0772	0.5121	0.1747	0.3373	85.25	34.2676	0.9123	11.5887	9.8632	0.4879	0.0542	0.0603	0.3368	-0.0625	0.3566	0.1029	0.5447	0.0321	0.0412	0.0431	0.1522	-0.0625	0.3519	0.105	0.5447	0.0321	0.1056
CON_03- H & E 1.svs	8ef1e687-55c4-45d2-b4ec-4ffdbbb55e58	Cell			ROI1	Polygon	2990.5	1765.9	18.25	16.2147	0.8723	5.351	4.8195	0.2634	0.4276	33.3515	0.1183	0.6576	0.1713	0.4864	0.4724	36.8482	0.074	0.6211	0.233	0.388	102	37.4035	0.9162	12.5479	10.506	0.5314	0.1249	0.1648	0.6576	-0.1017	0.4676	0.1798	1.0279	0.1462	0.054	0.0609	0.2408	-0.1017	0.4665	0.1966	1.0279	0.1462	0.1844
CON_03- H & E 1.svs	dd738909-cbc0-4f7e-84b2-07e8f04f68c8	Cell			ROI1	Polygon	2817.5	1765.8	21.5	16.6819	0.9709	5.8194	4.8209	0.5289	0.4322	38.0353	0.1321	0.8113	0.1963	0.615	0.4504	39.6355	0.0741	0.5899	0.185	0.4049	57.25	29.2789	0.8392	10.9544	7.8806	0.6472	0.2249	0.188	0.8113	-0.0148	0.4011	0.0907	0.5899	0.1574	0.1	0.0672	0.3297	-0.0148	0.3714	0.087	0.5511	0.1574	0.3578
CON_03- H & E 1.svs	ce1cc394-249c-41e5-a5ab-e4fb2f045b08	Cell			ROI1	Polygon	2895.8	1770.1	93	42.9262	0.6342	16.2831	8.9266	0.8447	0.3026	113.4723	0.0979	0.6028	0.0808	0.5221	0.4449	166.8257	0.0533	0.6183	0.167	0.4513	251.25	62.6037	0.8056	23.3418	14.5278	0.8282	0.1596	0.135	0.6028	-0.0605	0.371	0.1125	0.6183	0.0395	0.0748	0.0635	0.3139	-0.0605	0.3271	0.1155	0.6098	0.0395	0.3723
CON_03- H & E 1.svs	db0fa417-890c-4cd0-ad9a-c5686af58aaf	Cell			ROI1	Polygon	3008	1768.7	39.75	26.559	0.7081	10.7764	5.3671	0.8514	0.3818	62.24	0.1055	0.602	0.1391	0.4628	0.4349	70.8908	0.095	0.5671	0.0952	0.472	130.75	45.7069	0.7865	17.5083	10.8727	0.804	0.1768	0.1579	0.602	-0.0775	0.391	0.0935	0.5671	0.061	0.0847	0.0613	0.2785	-0.0775	0.3713	0.086	0.5555	0.061	0.3031
CON_03- H & E 1.svs	19fce47b-7137-4359-acf8-83e122d0b210	Cell			ROI1	Polygon	2943.1	1764.6	12.25	12.5827	0.9723	4.5046	3.3055	0.6707	0.5085	25.4243	0.1173	0.6847	0.2344	0.4503	0.4837	24.1859	0.0983	0.6294	0.2348	0.3946	67.25	31.8935	0.8308	12.0854	7.4128	0.7894	0.1566	0.1832	0.6847	-0.0304	0.4121	0.0857	0.6294	0.1352	0.0777	0.063	0.3866	-0.0304	0.396	0.0739	0.5481	0.1352	0.1678
CON_03- H & E 1.svs	6fad94b0-cb06-4184-88cb-a4ac3e5519b5	Cell			ROI1	Polygon	2841.8	1769.7	32	22.0023	0.8307	8.4494	4.8409	0.8338	0.3981	51.3514	0.0783	0.6107	0.1743	0.4364	0.4207	54.2704	0.1069	0.5785	0.1123	0.4662	113.25	39.3474	0.9192	13.7546	11.2133	0.5358	0.1525	0.1675	0.6107	-0.0437	0.3498	0.1199	0.71	0.0924	0.056	0.0599	0.2487	-0.0437	0.3219	0.1131	0.71	0.0924	0.2763
CON_03- H & E 1.svs	9d73a5a0-db3e-4fe1-9411-9915ca8bc867	Cell			ROI1	Polygon	2799.9	1768.7	8	10.9293	0.8416	3.8002	2.9443	0.717	0.1315	4.3392	0.0225	0.1837	0.0818	0.1019	0.4996	16.4882	0.0326	0.5677	0.4168	0.1509	68	31.9109	0.8391	11.5499	8.0407	0.6621	0.0914	0.0728	0.3368	-0.0661	0.4618	0.0795	0.6786	0.17	0.0859	0.0755	0.3368	-0.0661	0.4567	0.0826	0.6786	0.17	0.1075
CON_03- H & E 1.svs	4332ae91-0dcd-42c4-9c34-83bf2a07be8e	Cell			ROI1	Polygon	2968.4	1770.2	31.75	23.0006	0.7542	8.2672	5.6908	0.6508	0.321	42.0521	0.0846	0.4801	0.1347	0.3454	0.4515	59.152	0.0687	0.5818	0.2227	0.3591	139.25	43.9482	0.906	15.3721	11.293	0.6531	0.1361	0.1187	0.4801	-0.0318	0.4007	0.0731	0.5818	0.1961	0.0799	0.0515	0.2563	-0.0318	0.3853	0.0672	0.5476	0.1961	0.229
CON_03- H & E 1.svs	18824176-0112-4104-a70e-8fa7813e3a91	Cell			ROI1	Polygon	2859.5	1770.8	25	19.0248	0.868	6.9168	4.7725	0.7635	0.6464	65.2816	0.1387	0.9368	0.2682	0.6685	0.4657	47.039	0.1133	0.644	0.0849	0.5591	77.75	36.0159	0.7532	13.8173	8.742	0.8052	0.2859	0.2689	0.9368	-0.0478	0.3926	0.0998	0.644	0.0849	0.1157	0.083	0.3515	-0.0478	0.3581	0.0702	0.5377	0.1355	0.307
CON_03- H & E 1.svs	7834461d-c3f7-46c7-8061-7a494cf1bef4	Cell			ROI1	Polygon	3016.1	1770.4	26.25	20.0177	0.8232	7.8494	4.67	0.8076	0.5458	60.037	0.1446	0.792	0.2178	0.5742	0.4978	54.7622	0.0901	0.6487	0.2419	0.4068	100.25	40.1691	0.7807	14.7996	9.4946	0.8071	0.1963	0.2334	0.792	-0.0855	0.3796	0.1139	0.6487	0.1525	0.0665	0.0678	0.3939	-0.0855	0.3356	0.0875	0.6014	0.1525	0.2626
CON_03- H & E 1.svs	34b5427f-db42-4d81-bafe-5231a5a4afba	Cell			ROI1	Polygon	3055.3	1771	7	11.9748	0.6134	4.9834	1.7673	0.9499	0.1319	4.353	0.045	0.24	0.075	0.165	0.4179	13.7899	0.0567	0.5012	0.2674	0.2337	62	29.4067	0.901	10.4485	7.5	0.6357	0.0784	0.0575	0.2543	-0.0341	0.37	0.0785	0.5734	0.167	0.0702	0.0549	0.2543	-0.0341	0.3627	0.0789	0.5734	0.167	0.1149
CON_03- H & E 1.svs	ff30e945-825a-4c57-81d8-40483762b165	Cell			ROI1	Polygon	2940.1	1770.8	18.25	16.9014	0.8028	5.7467	4.585	0.4914	0.4823	37.6191	0.1139	0.7159	0.1969	0.519	0.4298	33.5221	0.1467	0.6569	0.0594	0.5975	71.25	35.2098	0.7222	12.4931	8.9658	0.7022	0.18	0.2032	0.7159	-0.0566	0.3743	0.1148	0.6569	0.0594	0.0672	0.0703	0.4559	-0.0566	0.3536	0.0926	0.6124	0.1237	0.2559
CON_03- H & E 1.svs	605000ae-1000-47cc-bbfe-3a0b01430bd8	Cell			ROI1	Polygon	2822.4	1771.6	27.25	19.0991	0.9387	7.2551	4.7807	0.7108	0.5349	59.9061	0.1286	0.7555	0.2211	0.5344	0.4884	54.6967	0.1248	0.6441	0.0501	0.594	69.5	33.1768	0.7935	11.1555	9.6676	0.5734	0.2835	0.2319	0.7555	-0.0407	0.4202	0.1448	0.6441	0.0454	0.1197	0.0994	0.5183	-0.0407	0.3758	0.1398	0.5681	0.0454	0.3753
CON_03- H & E 1.svs	b726d97e-c271-4964-ab24-e1ea72cc380d	Cell			ROI1	Polygon	2914.6	1774	60.25	31.9763	0.7405	11.2505	7.7373	0.6385	0.41	99.2094	0.0992	0.6622	0.1341	0.5282	0.4645	112.3974	0.0671	0.6214	0.2387	0.3827	171	52.4142	0.7822	17.7276	14.0282	0.6338	0.1902	0.1832	0.6622	-0.0622	0.4178	0.0892	0.6735	0.0884	0.0709	0.0773	0.5245	-0.0622	0.3924	0.0896	0.6735	0.0884	0.3501
CON_03- H & E 1.svs	bc5fea2e-6daf-45cf-a67f-daec68bd9fd0	Cell			ROI1	Polygon	2832.6	1776.3	36.5	26.1405	0.6712	9.8456	5.3128	0.8632	0.4208	63.9654	0.1635	0.9203	0.174	0.7463	0.663	100.7695	0.1817	1.0471	0.3524	0.6948	150	44.753	0.9411	15.7965	12.4299	0.5912	0.1493	0.1857	0.9203	-0.0888	0.5517	0.2237	1.1901	0.0851	0.0574	0.0607	0.2989	-0.0888	0.514	0.2242	1.1901	0.0851	0.2452
CON_03- H & E 1.svs	e8e5bf66-6524-4a02-93ca-029427d3a2a4	Cell			ROI1	Polygon	2852	1774.2	19	16.4912	0.8779	6.2373	3.799	0.7684	0.4314	34.0781	0.1347	0.702	0.1299	0.5721	0.4039	31.9046	0.0648	0.567	0.247	0.32	93.25	35.5223	0.9287	12.3427	9.8768	0.5484	0.1505	0.1736	0.702	-0.0386	0.3698	0.0877	0.567	0.1118	0.0756	0.0816	0.6926	-0.0386	0.3607	0.0908	0.5495	0.1118	0.2006
CON_03- H & E 1.svs	1a87ab24-4b05-41be-a714-6c364dea1399	Cell			ROI1	Polygon	2999.1	1773.8	16	18.1128	0.6129	7.2039	3.4355	0.8926	0.2442	16.3642	0.1127	0.4874	0.0813	0.406	0.393	26.3333	0.0931	0.593	0.0982	0.4949	87	36.3494	0.8274	13.1132	8.9059	0.6504	0.1119	0.0947	0.4874	-0.075	0.3861	0.0858	0.6276	0.0982	0.0812	0.0557	0.2151	-0.075	0.3845	0.0841	0.6276	0.166	0.1721
CON_03- H & E 1.svs	0bd86883-266a-4014-a7b0-09650f8c00a8	Cell			ROI1	Polygon	2812.5	1775.5	24.75	19.2299	0.8411	7.1332	4.3729	0.7877	0.3882	39.5993	0.1022	0.6307	0.1713	0.4594	0.4785	48.805	0.039	0.5667	0.3954	0.1713	103.25	38.0952	0.894	14.2946	9.126	0.7624	0.1622	0.1555	0.6307	-0.0212	0.4163	0.0732	0.5667	0.1468	0.0888	0.0815	0.4804	-0.0212	0.3961	0.0703	0.5487	0.1468	0.2385
CON_03- H & E 1.svs	d538cae6-f243-412d-a7b8-02b5c3b19c87	Cell			ROI1	Polygon	3036.9	1775.4	17	16.6872	0.7672	5.995	3.8466	0.7801	0.23	17.0175	0.0928	0.444	0.0236	0.4204	0.4065	30.0786	0.064	0.5437	0.2598	0.2839	109.25	38.9739	0.9038	13.907	10.6575	0.6366	0.0923	0.0861	0.444	-0.0746	0.3948	0.0783	0.5867	0.1503	0.0645	0.0507	0.2142	-0.0746	0.3925	0.0808	0.5867	0.1503	0.1576
CON_03- H & E 1.svs	f01c6344-8b34-40c7-8c4d-4e9e84e82730	Cell			ROI1	Polygon	2932.5	1776.8	26.25	19.3254	0.8832	6.5159	5.2943	0.5534	0.3529	38.4678	0.0956	0.5659	0.1742	0.3917	0.485	52.8599	0.0485	0.5963	0.3757	0.2206	127.75	41.4925	0.9325	14.1819	12	0.5097	0.1276	0.1351	0.5659	-0.0701	0.4047	0.0939	0.6046	0.1103	0.067	0.0578	0.2783	-0.0701	0.3832	0.0914	0.6046	0.1103	0.2058
CON_03- H & E 1.svs	6737e452-d158-4cdd-8a56-74d97ebe9c47	Cell			ROI1	Polygon	2947	1775.1	10	12.3045	0.83	4.223	3.2973	0.7185	0.2074	8.71	0.0586	0.2987	0.0959	0.2028	0.5113	21.4727	0.0792	0.6283	0.2972	0.3311	58	31.8412	0.7189	11.8568	7.595	0.7886	0.0956	0.0767	0.2987	-0.052	0.4702	0.1007	0.6471	0.1882	0.0713	0.0558	0.2336	-0.052	0.4612	0.1028	0.6471	0.1882	0.1553
CON_03- H & E 1.svs	c79d71ef-cca2-423d-a304-f25c236b076e	Cell			ROI1	Polygon	3022.9	1778.1	29.75	21.9091	0.7788	8.1469	5.2168	0.7508	0.5044	61.5359	0.1181	0.7313	0.206	0.5253	0.4879	59.528	0.0873	0.6474	0.231	0.4165	139.5	43.1052	0.9435	15.4108	11.5338	0.6367	0.1615	0.1962	0.7313	-0.0517	0.3992	0.0901	0.6474	0.1977	0.066	0.0583	0.3017	-0.0517	0.3745	0.0739	0.5686	0.1977	0.2136
CON_03- H & E 1.svs	957e295c-685c-4318-b506-2b81b8626967	Cell			ROI1	Polygon	2923.4	1776.5	16	14.8376	0.9133	5.3954	3.8364	0.6654	0.5351	35.8511	0.1352	0.74	0.1923	0.5477	0.4937	33.0791	0.0787	0.639	0.2847	0.3542	72.5	32.5237	0.8613	12.1132	7	0.8212	0.1815	0.2117	0.74	-0.0517	0.4091	0.0896	0.639	0.1986	0.0767	0.0675	0.4067	-0.0517	0.384	0.0765	0.5874	0.1986	0.2115
CON_03- H & E 1.svs	ebf212d6-daa8-41e6-88d4-6f257a4d7969	Cell			ROI1	Polygon	2991.4	1776.4	10.25	11.7528	0.9325	3.988	3.4591	0.3394	0.3984	18.3277	0.1409	0.6235	0.0465	0.5769	0.4267	19.629	0.1227	0.6546	0.1694	0.4852	64.25	31.1507	0.832	11.3215	7.1554	0.7909	0.1114	0.1552	0.6235	-0.0805	0.3901	0.1397	0.9423	0.1361	0.0497	0.0589	0.3588	-0.0805	0.3822	0.1422	0.9423	0.1361	0.1561
CON_03- H & E 1.svs	a4c01700-70ae-46ff-8857-ba7bd955f9f2	Cell			ROI1	Polygon	2983.2	1778.4	40	25.8727	0.7509	9.474	5.9967	0.7509	0.4949	79.179	0.1034	0.7263	0.1909	0.5355	0.5236	83.7697	0.0858	0.6913	0.1878	0.5035	110	41.8578	0.7889	13.8052	11.7273	0.2869	0.2373	0.2136	0.7263	-0.0637	0.4609	0.1081	0.7685	0.1474	0.0917	0.081	0.5115	-0.0637	0.4255	0.1033	0.7685	0.1474	0.351
CON_03- H & E 1.svs	8b309eeb-aea2-4db8-87b1-6dda39b2f767	Cell			ROI1	Polygon	2820.2	1780.4	15	15.6455	0.7701	5.4649	4.0213	0.662	0.5454	35.4502	0.1677	0.8292	0.125	0.7043	0.471	30.6125	0.0852	0.6179	0.2461	0.3718	69	31.2763	0.8864	11.25	8.3097	0.5308	0.1915	0.2254	0.8292	-0.0146	0.3512	0.1011	0.6179	0.1033	0.0845	0.0911	0.5057	-0.0146	0.315	0.074	0.5447	0.1033	0.2206
CON_03- H & E 1.svs	f2357265-a133-46df-8e04-d3848271996a	Cell			ROI1	Polygon	2974.8	1776.7	8.5	10.9871	0.8848	4.1861	2.8214	0.6759	0.3855	13.8779	0.1098	0.5721	0.174	0.3981	0.4913	17.6874	0.1144	0.656	0.2496	0.4064	40.25	24.8133	0.8215	9.1292	6.6947	0.5981	0.1369	0.1502	0.5721	-0.0492	0.427	0.0994	0.656	0.1791	0.0686	0.0612	0.2181	-0.0492	0.4093	0.0874	0.6232	0.1791	0.1987
CON_03- H & E 1.svs	5e908dfe-aeb7-4c07-ad6e-6722f85774fb	Cell			ROI1	Polygon	2893.5	1780.2	18.5	15.8382	0.9268	5.7874	4.1542	0.6815	0.3875	29.4465	0.131	0.6658	0.158	0.5078	0.4994	37.9562	0.0888	0.6112	0.2924	0.3188	87	35.9409	0.8464	13.4661	8.1087	0.8088	0.1293	0.154	0.6658	-0.0573	0.4054	0.0933	0.6112	0.1657	0.058	0.0446	0.2258	-0.0573	0.3794	0.0764	0.6053	0.1657	0.2106
CON_03- H & E 1.svs	206c39c0-a523-4b54-b8cb-849ac8e648f6	Cell			ROI1	Polygon	2947.6	1780.2	12.25	13.8778	0.7993	5.0197	3.5151	0.6757	0.2252	11.933	0.0592	0.3329	0.0621	0.2709	0.486	25.7561	0.0587	0.6063	0.3764	0.2299	41.25	27.9076	0.6656	11.484	4.7702	0.9167	0.1285	0.088	0.3329	-0.0263	0.4368	0.0807	0.6063	0.1926	0.0836	0.0578	0.2769	-0.0263	0.414	0.0795	0.5549	0.1926	0.2979
CON_03- H & E 1.svs	f3380b48-1acd-4869-a006-1c1a9ab18e7e	Cell			ROI1	Polygon	2971.5	1783.5	23	19.059	0.7957	6.908	4.6449	0.7625	0.4176	40.0903	0.1554	0.7937	0.1865	0.6073	0.5001	48.0101	0.1037	0.7406	0.1889	0.5517	88.5	35.5742	0.8788	12.9633	9.1368	0.7235	0.1734	0.1772	0.7937	-0.0331	0.4319	0.0975	0.7406	0.1889	0.0832	0.0627	0.368	-0.0331	0.4067	0.0821	0.639	0.2083	0.2582
CON_03- H & E 1.svs	ed718bb1-7379-4ed8-9eff-e5f5e670608f	Cell			ROI1	Polygon	2868.8	1782.9	38.75	24.493	0.8117	8.5129	6.3834	0.6864	0.246	38.3788	0.0585	0.4349	0.1176	0.3172	0.4295	66.997	0.0628	0.5727	0.2419	0.3308	172.5	47.5871	0.9572	16.0577	14.0066	0.4103	0.0983	0.0948	0.4349	-0.0592	0.3849	0.0754	0.5727	0.1667	0.0551	0.0486	0.2163	-0.0592	0.3718	0.0738	0.5429	0.1667	0.222
CON_03- H & E 1.svs	ffa54d13-af50-4b54-b608-76806d8c420d	Cell			ROI1	Polygon	2960.6	1781	36	22.891	0.8633	8.1756	6.2399	0.6514	0.407	59.4207	0.0759	0.5709	0.1792	0.3917	0.4524	66.0553	0.0784	0.6441	0.1861	0.458	114	40.6232	0.8681	15.0005	10.5855	0.6407	0.1804	0.1702	0.5709	-0.0518	0.4016	0.0889	0.6441	0.133	0.075	0.0686	0.3391	-0.0518	0.3779	0.0836	0.6225	0.133	0.3082
