Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	6ba39fff-136a-4a93-ba99-334b5f8b0825	Cell			ROI3	Polygon	9340.7	10559.7	25.25	19.4007	0.843	6.6059	5.3576	0.4564	0.3483	35.8742	0.1407	0.7356	0.1406	0.595	0.3401	35.0292	0.0633	0.4522	0.2018	0.2504	121.25	39.8746	0.9583	13.2185	11.5	0.3845	0.099	0.1491	0.7356	-0.0459	0.2473	0.092	0.4566	0.0454	0.0321	0.0416	0.2242	-0.0459	0.2224	0.0821	0.4566	0.0454	0.206
CON_01-H & E 2.svs	6aed3fd7-3da3-4ec4-bcd8-a4b1df00d72e	Cell			ROI3	Polygon	8372.2	10561.6	17	18.6511	0.6141	7.6701	3.7139	0.8796	0.1963	13.9376	0.1046	0.4613	0.008	0.4533	0.2942	20.8892	0.0858	0.4926	0.1361	0.3565	109.25	38.6381	0.9196	14.2871	10.2459	0.7076	0.0556	0.0818	0.4613	-0.0649	0.2746	0.0986	0.5034	0.0739	0.0284	0.0363	0.1431	-0.0649	0.2708	0.1006	0.5034	0.0739	0.1547
CON_01-H & E 2.svs	d7acec45-ccf7-46d9-8edb-7ca3e89c3016	Cell			ROI3	Polygon	8449.4	10560.1	16.75	14.6827	0.9764	4.9073	4.2426	0.4804	0.6865	48.0538	0.2175	1.1074	0.1501	0.9572	0.4481	31.3668	0.1063	0.61	0.1682	0.4418	95	34.9571	0.9769	11.4783	10.1148	0.4261	0.1738	0.2679	1.1074	-0.0629	0.2971	0.1314	0.6579	0.0534	0.058	0.067	0.3222	-0.0629	0.263	0.111	0.6579	0.0534	0.1748
CON_01-H & E 2.svs	43116e49-174a-4908-8400-a111f7e4034a	Cell			ROI3	Polygon	8487.8	10560.4	24.5	17.7433	0.9779	5.8304	5.3452	0.4125	0.6024	61.4414	0.1672	1.0382	0.241	0.7972	0.4906	50.0407	0.1121	0.7164	0.1721	0.5443	112.5	38.1194	0.9729	12.3496	11.5	0.2478	0.1754	0.2503	1.0382	-0.0925	0.3337	0.1457	0.7164	0.0502	0.0513	0.0654	0.2998	-0.0925	0.2882	0.1205	0.6971	0.0502	0.2118
CON_01-H & E 2.svs	4cba239b-0fb8-464e-ba53-414d459d2e8d	Cell			ROI3	Polygon	8756.2	10561.1	16.75	16.6304	0.7611	6.5621	3.3006	0.8612	0.3486	25.1027	0.1262	0.5555	0.1353	0.4202	0.3894	28.0375	0.0867	0.5427	0.1583	0.3844	106	37.5958	0.9424	13.4025	9.82	0.6552	0.0924	0.1332	0.5555	-0.0361	0.2807	0.1182	0.5427	0.0368	0.04	0.044	0.2073	-0.0361	0.2584	0.1114	0.4921	0.0368	0.1629
CON_01-H & E 2.svs	7d410248-525d-462e-9f36-a6e95ec21ce9	Cell			ROI3	Polygon	8888.9	10561.5	27	22.0825	0.6958	7.994	5.4212	0.7458	0.1395	15.7644	0.0392	0.2312	0.0679	0.1633	0.3467	39.1773	0.0501	0.4723	0.2335	0.2388	117.75	39.7925	0.9345	13.633	11.5494	0.4063	0.061	0.0562	0.2312	-0.0574	0.3034	0.0921	0.4723	0.067	0.0366	0.0339	0.1239	-0.0574	0.29	0.0979	0.4658	0.067	0.2356
CON_01-H & E 2.svs	cc596217-85ba-4883-96ca-b69e2ef6d7b6	Cell			ROI3	Polygon	9151.1	10561.5	33	20.9754	0.9425	7.6993	5.9662	0.5708	0.4982	67.2627	0.1284	0.7042	0.1892	0.5151	0.4223	57.0056	0.0755	0.5442	0.2327	0.3115	134.75	41.6784	0.9748	14.2464	12	0.4994	0.1645	0.2098	0.7042	-0.0457	0.2882	0.1158	0.5442	0.0905	0.0533	0.0604	0.289	-0.0457	0.2435	0.0894	0.4935	0.0905	0.2434
CON_01-H & E 2.svs	c9716bc7-8c97-452e-a624-ae0ec4791b97	Cell			ROI3	Polygon	8428	10561.6	22.25	17.8405	0.8785	6.9557	4.5349	0.7696	0.3445	31.6969	0.113	0.5874	0.1234	0.464	0.3605	33.1638	0.0729	0.4809	0.1092	0.3717	115	38.7928	0.9603	13.6056	11	0.5703	0.0994	0.1381	0.5874	-0.0403	0.2511	0.0969	0.4809	0.0422	0.0383	0.0437	0.206	-0.0403	0.2238	0.0818	0.4489	0.0422	0.1918
CON_01-H & E 2.svs	51c79b80-56cb-4b66-b9c0-2cd3d31de9dc	Cell			ROI3	Polygon	8715.1	10561.5	16.25	14.8506	0.9259	5.7086	3.4744	0.7746	0.6256	41.9162	0.1698	0.8514	0.282	0.5693	0.4439	29.7428	0.1122	0.6089	0.1283	0.4806	82.25	34.2542	0.8809	12.3021	8.5159	0.7433	0.1679	0.2501	0.8514	-0.0309	0.2506	0.1385	0.6089	0.0354	0.0517	0.0659	0.3214	-0.0309	0.2015	0.0948	0.4754	0.0354	0.1886
CON_01-H & E 2.svs	c2cbf923-871e-4acb-81ed-b5d7ffb36276	Cell			ROI3	Polygon	9222.8	10559.9	16.75	14.672	0.9778	5.1004	4.0088	0.5352	0.7314	51.1986	0.1963	1.0498	0.2671	0.7827	0.4609	32.2612	0.0724	0.576	0.2414	0.3346	84.5	33.7993	0.9295	12.0622	9.0712	0.636	0.2138	0.2874	1.0498	-0.0221	0.3075	0.1129	0.576	0.0688	0.0786	0.0755	0.3751	-0.0221	0.2674	0.0834	0.4961	0.0688	0.1938
CON_01-H & E 2.svs	b533a9f7-4532-4b6e-addd-67515c261984	Cell			ROI3	Polygon	9238.3	10562.2	25.5	20.823	0.739	7.7884	4.9977	0.7765	0.3684	38.6822	0.1302	0.6729	0.1367	0.5362	0.3209	33.6908	0.0629	0.507	0.1768	0.3302	126.25	41.1149	0.9385	14.2678	11	0.6213	0.1155	0.148	0.6729	-0.0406	0.2756	0.0851	0.507	0.0405	0.0496	0.0466	0.2403	-0.0406	0.2638	0.0862	0.4235	0.0405	0.1999
CON_01-H & E 2.svs	302391e4-1334-401b-844a-acd0cea78005	Cell			ROI3	Polygon	8806.9	10561.9	21.75	16.5808	0.9942	5.577	4.943	0.4798	0.6406	56.3759	0.1681	0.9094	0.2728	0.6366	0.4847	42.6511	0.0729	0.6294	0.2971	0.3323	107.75	37.1215	0.9826	12.2985	11.3137	0.2355	0.1665	0.2563	0.9094	-0.0488	0.3154	0.1243	0.6294	0.0567	0.0456	0.0563	0.3338	-0.0488	0.2722	0.0941	0.5148	0.0567	0.1943
CON_01-H & E 2.svs	9a696610-0447-4421-8d8c-1e2e2679fa38	Cell			ROI3	Polygon	8321.2	10563.2	44.5	33.5889	0.4957	10.9122	7.6571	0.7044	0.3182	58.5491	0.103	0.5615	0.1221	0.4395	0.3118	57.3715	0.0903	0.5196	0.091	0.4286	129	44.7697	0.8088	16.1702	10.4357	0.7234	0.1623	0.14	0.5615	-0.0253	0.2711	0.1178	0.5196	0.0217	0.0769	0.0623	0.2946	-0.0253	0.2488	0.125	0.4953	0.0217	0.3483
CON_01-H & E 2.svs	d67fcbe5-3459-4f30-b308-d3c103616a9a	Cell			ROI3	Polygon	8859.8	10565.4	27.5	26.8403	0.4797	11.4917	4.393	0.9297	0.4449	52.0515	0.1773	0.7222	0.1082	0.614	0.366	42.8253	0.101	0.5446	0.1508	0.3938	152.75	48.2087	0.8259	18.1345	10.7806	0.8157	0.1284	0.1788	0.7222	-0.0577	0.2813	0.1083	0.5997	0.0389	0.054	0.0552	0.2974	-0.0577	0.2613	0.1001	0.5997	0.0389	0.1855
CON_01-H & E 2.svs	ea2fd664-5c89-4862-a7eb-dec0e3b67a26	Cell			ROI3	Polygon	8538.6	10562.6	20.75	20.1188	0.6442	8.0369	4.3333	0.871	0.2488	21.3967	0.1121	0.5164	0.0603	0.456	0.5088	43.7598	0.0974	0.8004	0.2881	0.5123	103.25	37.9139	0.9026	14.2776	9.8366	0.724	0.0779	0.1117	0.5164	-0.1918	0.3681	0.1992	0.9899	0.0861	0.0335	0.0539	0.1977	-0.1918	0.3315	0.2027	0.9899	0.0861	0.2007
CON_01-H & E 2.svs	a542d1bb-c12d-48f4-b739-589bf20387e8	Cell			ROI3	Polygon	8508.6	10563.6	16.5	15.3025	0.8855	5.9174	3.8308	0.7224	0.4175	28.8074	0.1495	0.6585	0.1095	0.549	0.3555	24.5302	0.0678	0.5124	0.1672	0.3452	99.25	36.1446	0.9547	12.6439	10	0.5784	0.109	0.1611	0.6585	-0.0605	0.2809	0.1057	0.5311	0.0452	0.0445	0.0515	0.2234	-0.0605	0.2653	0.1056	0.5311	0.0452	0.1609
CON_01-H & E 2.svs	4003a81d-14bf-4965-a395-37f7783fe697	Cell			ROI3	Polygon	8699.9	10565	46.25	24.686	0.9537	8.8281	6.5572	0.6873	0.7169	132.6181	0.1642	0.9954	0.3218	0.6736	0.486	89.9142	0.0666	0.6175	0.2869	0.3306	158.5	45.5161	0.9614	15.7777	13	0.5502	0.2679	0.3121	0.9954	-0.035	0.3203	0.1547	0.6175	0.047	0.0842	0.0994	0.4526	-0.035	0.2525	0.1268	0.5647	0.047	0.2817
CON_01-H & E 2.svs	dbbaf3ba-1822-46a9-a0c3-86539d9a1bf5	Cell			ROI3	Polygon	9384.9	10564.3	21.5	21.1312	0.6051	8.1878	4.5944	0.8729	0.5488	48.2959	0.295	1.0802	0.1123	0.968	0.4757	41.8652	0.1504	0.8251	0.1821	0.643	123.75	41.4997	0.903	15.1371	11.0464	0.7099	0.1475	0.2311	1.0802	-0.044	0.3171	0.1339	0.8251	0.0606	0.0609	0.0634	0.317	-0.044	0.2829	0.1018	0.7165	0.0606	0.1682
CON_01-H & E 2.svs	3c43dadb-7ed9-443b-b2f2-f0cb2dcc571e	Cell			ROI3	Polygon	9214.5	10565.9	55.75	30.9501	0.7314	11.1183	7.2854	0.8255	0.3457	79.1705	0.0997	0.6429	0.1583	0.4846	0.3523	80.6863	0.0529	0.4713	0.2158	0.2556	177	50.2938	0.8793	17.9468	13.6073	0.6649	0.1576	0.1543	0.6429	-0.0451	0.2966	0.074	0.4713	0.1073	0.0682	0.0745	0.4962	-0.0451	0.2701	0.0676	0.4508	0.1073	0.3178
CON_01-H & E 2.svs	7470ac2a-178c-44b1-826c-5a6f5e84fdac	Cell			ROI3	Polygon	8840.4	10564.6	16.5	15.5635	0.856	6.0987	4.0249	0.7492	0.7456	51.4464	0.2625	1.2593	0.2698	0.9895	0.4231	29.194	0.166	0.7338	0.1539	0.58	80.5	34.5041	0.8497	12.7054	8.4404	0.774	0.2068	0.3116	1.2593	-0.0373	0.279	0.1308	0.7338	0.04	0.0615	0.0725	0.4442	-0.0373	0.2402	0.0852	0.5793	0.04	0.202
CON_01-H & E 2.svs	8b72139e-e53c-4af0-ac31-ee2bab81db00	Cell			ROI3	Polygon	9435.7	10565.2	46	24.8566	0.9356	8.5463	6.8866	0.5304	0.5857	108.3493	0.1405	0.9585	0.2634	0.6952	0.3632	67.1944	0.1205	0.5851	-0.018	0.6031	147.75	44.1521	0.9524	15.294	13	0.4598	0.2251	0.2616	0.9585	-0.041	0.2404	0.1346	0.5851	-0.0193	0.0619	0.07	0.3374	-0.041	0.1848	0.0992	0.5749	-0.0193	0.3067
CON_01-H & E 2.svs	dcace065-e83a-4072-b5ee-9d17e88cc932	Cell			ROI3	Polygon	8549.2	10565.8	40.25	27.0735	0.6901	10.0934	5.4766	0.8832	0.3422	56.7987	0.1022	0.591	0.1383	0.4527	0.4083	67.7832	0.096	0.8348	0.2554	0.5794	144.25	45.3589	0.8811	16.7598	11.2126	0.7682	0.134	0.1509	0.591	-0.1526	0.3882	0.1508	0.9972	0.1821	0.0508	0.0584	0.2707	-0.1526	0.3801	0.1672	0.9972	0.1821	0.276
CON_01-H & E 2.svs	4113a7fb-9de9-44f8-a3bd-4ef0ce8631ce	Cell			ROI3	Polygon	8999.6	10571.1	42	33.2048	0.4787	15.016	3.6051	0.9747	0.4587	79.8145	0.1293	0.7686	0.1125	0.6561	0.4532	78.852	0.1262	0.7797	0.1744	0.6054	143.25	48.8565	0.7542	18.8409	10.0777	0.8412	0.1588	0.2195	0.7686	-0.1582	0.4992	0.2463	1.1031	0.0533	0.0286	0.0762	0.2715	-0.1582	0.5191	0.2808	1.1031	0.0533	0.2972
CON_01-H & E 2.svs	62d85c67-3834-4eaa-a620-6460c4e25e53	Cell			ROI3	Polygon	9103	10567.4	33.25	22.1212	0.8539	8.3405	4.9895	0.7888	0.499	69.3639	0.1402	0.8463	0.194	0.6523	0.3831	53.2478	0.0643	0.6137	0.1528	0.461	140.75	42.9156	0.9603	14.9935	11.8201	0.5895	0.1666	0.2096	0.8463	-0.041	0.2923	0.1103	0.6137	0.0411	0.0579	0.0624	0.3131	-0.041	0.2626	0.106	0.4966	0.0411	0.2401
CON_01-H & E 2.svs	21593d34-05bd-46e4-9389-e7deac2a182c	Cell			ROI3	Polygon	9320.6	10566.2	19	16.8482	0.8411	6.051	4.4894	0.5832	0.2775	22.4785	0.0882	0.4389	0.1095	0.3294	0.3884	31.4599	0.0503	0.51	0.2826	0.2275	107.25	37.9146	0.9375	12.9828	10.5109	0.579	0.0888	0.1055	0.4389	-0.0414	0.3032	0.0841	0.51	0.0784	0.0452	0.0422	0.1805	-0.0414	0.2836	0.0779	0.4602	0.0784	0.1803
CON_01-H & E 2.svs	ed091113-fda5-4646-91e7-41918a2e22bc	Cell			ROI3	Polygon	8922.7	10567.2	19.25	15.9864	0.9465	5.9328	4.0249	0.7393	0.8268	65.3185	0.2547	1.3263	0.3272	0.9992	0.5116	40.4167	0.2273	0.9273	0.112	0.8153	104.5	36.6812	0.976	12.5284	10.5	0.5241	0.2062	0.3254	1.3263	-0.0408	0.2891	0.1783	0.9273	0.0506	0.0616	0.068	0.3861	-0.0408	0.2373	0.114	0.805	0.0506	0.1788
CON_01-H & E 2.svs	ca6dd225-df97-435a-9710-120b2cc2e987	Cell			ROI3	Polygon	8293.3	10567.8	16	14.5847	0.9452	5.4625	3.48	0.7749	0.7268	47.2433	0.2165	1.0828	0.343	0.7398	0.4414	28.688	0.1615	0.679	0.0451	0.6339	94.5	34.8852	0.9758	12.1465	9.8387	0.5813	0.1685	0.2774	1.0828	-0.0414	0.2644	0.139	0.679	0.0399	0.0529	0.072	0.4405	-0.0414	0.2278	0.1007	0.5417	0.0399	0.1604
CON_01-H & E 2.svs	a07345d2-625d-4610-b3c5-d78573b80775	Cell			ROI3	Polygon	8958.3	10570.8	62.25	30.4194	0.8454	11.5367	7.0642	0.7884	0.4556	114.7995	0.1764	0.8755	0.1344	0.7411	0.3971	100.0589	0.1196	0.6622	0.006	0.6561	195	50.7242	0.9524	18.2393	13.6309	0.6639	0.183	0.2184	0.8755	-0.0462	0.3006	0.1356	0.6922	0.006	0.0534	0.0588	0.3372	-0.0462	0.2548	0.1176	0.6922	0.0168	0.3191
CON_01-H & E 2.svs	2e64d061-ba95-4742-9ec7-4c69ae77bf3f	Cell			ROI3	Polygon	8411	10567.7	19.5	17.7464	0.7781	6.6907	4.1736	0.7965	0.1392	11.4126	0.0482	0.2333	-0.0011	0.2343	0.2265	18.5723	0.0394	0.3366	0.0963	0.2404	107.75	37.8635	0.9445	12.7502	10.748	0.5311	0.0597	0.0564	0.2476	-0.0406	0.2176	0.0838	0.4187	0.0294	0.0412	0.0395	0.2476	-0.0406	0.2156	0.091	0.4187	0.0294	0.1836
CON_01-H & E 2.svs	18867043-a007-4fce-8c54-5fdec9fc1102	Cell			ROI3	Polygon	8444.3	10569.8	28.75	20.9241	0.8252	8.3871	4.433	0.8384	0.5173	61.5608	0.162	0.9276	0.1918	0.7357	0.3488	41.5062	0.1591	0.6309	-0.0503	0.6812	117	39.9503	0.9212	14.6243	10.5	0.6517	0.1639	0.2254	0.9276	-0.0551	0.2483	0.122	0.6309	-0.0503	0.0444	0.0502	0.2836	-0.0551	0.2144	0.0827	0.477	-0.0426	0.241
CON_01-H & E 2.svs	72ec0453-f639-459f-ae93-912b9b1ccda3	Cell			ROI3	Polygon	8685.6	10568.7	20	17.7027	0.802	6.7934	3.919	0.8349	0.2559	20.9837	0.1095	0.5025	0.0811	0.4214	0.4166	34.1619	0.0751	0.5573	0.2318	0.3255	110.25	38.033	0.9578	13.5818	10.1352	0.6304	0.079	0.1027	0.5025	-0.0368	0.2935	0.1064	0.5573	0.061	0.039	0.0393	0.1518	-0.0368	0.2656	0.0916	0.5132	0.061	0.1757
CON_01-H & E 2.svs	e7d2e780-ffb6-45ec-81de-6e1ce32fbf1f	Cell			ROI3	Polygon	9184.8	10568.3	14.5	14.0896	0.9179	5.4772	3.5777	0.7333	0.6537	39.8768	0.2414	1.1171	0.2494	0.8677	0.4988	30.4281	0.1285	0.7419	0.2478	0.4941	94	34.7508	0.9782	12.0692	10	0.5346	0.1552	0.2471	1.1171	-0.0271	0.2641	0.1515	0.7419	0.0378	0.0586	0.0647	0.3666	-0.0271	0.2186	0.1071	0.4846	0.0378	0.1498
CON_01-H & E 2.svs	4529bb4f-3f4b-44b6-8c70-9bcd35e1cbfc	Cell			ROI3	Polygon	9477.3	10568.8	24	17.6221	0.9712	6.0291	5.3783	0.3407	0.3455	33.5151	0.1102	0.6009	0.134	0.4669	0.3528	34.2226	0.0855	0.495	0.0922	0.4028	112.75	38.2	0.971	12.7625	11.5	0.2272	0.1125	0.1388	0.6009	-0.0893	0.253	0.1049	0.495	0.0643	0.0492	0.0491	0.1927	-0.0893	0.2259	0.0926	0.4735	0.0643	0.2022
CON_01-H & E 2.svs	3a407684-02f4-456a-8e6b-7af3aa1b99cc	Cell			ROI3	Polygon	8330.3	10570.4	62.25	32.9999	0.7183	13.5069	6.8333	0.8562	0.3241	82.6381	0.0979	0.6058	0.1301	0.4756	0.3326	84.8247	0.077	0.5068	0.1609	0.346	176	51.7227	0.8267	19.6359	13.2044	0.7501	0.1618	0.1414	0.6058	-0.0241	0.3138	0.0688	0.5068	0.0851	0.0694	0.0486	0.2349	-0.0241	0.3031	0.0613	0.4445	0.0851	0.3576
CON_01-H & E 2.svs	f1b44f84-03aa-46b9-9db4-bcea213525ee	Cell			ROI3	Polygon	9031.4	10569.1	16.25	14.924	0.9168	5.1349	3.9194	0.6481	0.6808	47.6554	0.2365	1.1523	0.2935	0.8589	0.4276	29.9308	0.1733	0.7187	-0.0704	0.7891	99.5	35.7855	0.9764	11.7697	10.5355	0.39	0.1642	0.2659	1.1523	-0.0459	0.2666	0.1265	0.7187	-0.0704	0.0546	0.0718	0.431	-0.0459	0.2324	0.0802	0.455	0.0197	0.1637
CON_01-H & E 2.svs	96076422-540c-423b-a2c8-1fc1d81d5d42	Cell			ROI3	Polygon	9060.2	10570.8	27	22.3275	0.6806	8.6574	4.4687	0.8926	0.2154	24.125	0.0683	0.3484	0.0752	0.2732	0.3031	33.9498	0.0517	0.4156	0.1317	0.284	133.75	42.8984	0.9133	15.285	10.9263	0.7123	0.0795	0.0839	0.3484	-0.0323	0.2294	0.0878	0.4436	0.0346	0.0437	0.039	0.2452	-0.0323	0.21	0.085	0.4436	0.0346	0.2029
CON_01-H & E 2.svs	58f12375-73d8-4291-a335-a70be09ff79f	Cell			ROI3	Polygon	8473.8	10571.4	19.75	16.8695	0.8721	5.7103	4.4749	0.6013	0.3629	29.3962	0.1256	0.7038	0.1266	0.5771	0.3052	24.7235	0.1166	0.5374	0.0861	0.4513	108.25	37.6553	0.9594	12.2984	11.1815	0.367	0.104	0.1409	0.7038	-0.0796	0.2556	0.1067	0.5463	0.0407	0.0448	0.044	0.2217	-0.0796	0.2442	0.1011	0.5463	0.0407	0.1828
CON_01-H & E 2.svs	1de7b4ef-5345-40c8-98f4-4a4712374d89	Cell			ROI3	Polygon	8402	10573	14.75	15.0433	0.8191	5.9099	3.378	0.8142	0.7076	44.5817	0.2817	1.1823	0.2011	0.9812	0.4229	26.6399	0.2578	0.958	-0.0246	0.9826	94.75	35.9282	0.9224	12.7563	9.6313	0.6771	0.1631	0.2739	1.1823	-0.0489	0.3135	0.1995	0.958	-0.0246	0.0549	0.0598	0.2928	-0.0489	0.2918	0.1784	0.9201	0.0095	0.1563
CON_01-H & E 2.svs	a88bcea3-db9d-4ed5-8332-3d09e46206f7	Cell			ROI3	Polygon	8889.6	10573.5	11.25	14.0736	0.7138	5.7986	2.5	0.9052	0.1653	7.9364	0.0802	0.3501	0.0559	0.2942	0.3328	15.9759	0.0892	0.4592	0.1205	0.3387	85	33.8393	0.9328	12.2548	8.5	0.6628	0.0522	0.0635	0.3501	-0.0477	0.2594	0.0797	0.4592	0.0937	0.0337	0.0348	0.1563	-0.0477	0.2474	0.0713	0.4369	0.0937	0.1316
CON_01-H & E 2.svs	65736ecb-9a73-496d-a58e-dbd4a066eefc	Cell			ROI3	Polygon	9273.2	10573.9	34.5	21.3191	0.9539	7.9148	5.9208	0.6113	0.3851	54.3058	0.1098	0.6928	0.1495	0.5434	0.4071	57.3997	0.0773	0.6485	0.2178	0.4307	136.75	42.0083	0.9738	14.4766	12	0.506	0.1329	0.1637	0.6928	-0.0324	0.2724	0.118	0.6485	0.0474	0.0457	0.0477	0.2309	-0.0324	0.2259	0.0909	0.4825	0.0474	0.2487
CON_01-H & E 2.svs	18b907fa-253c-4088-ad7c-646431c78c09	Cell			ROI3	Polygon	8729.2	10572.9	8.25	11.6257	0.7671	4.6602	2.7	0.7884	0.1563	5.7831	0.0698	0.2898	0.0288	0.261	0.4134	15.2957	0.0487	0.4926	0.3078	0.1848	69	31.2984	0.8851	11.4701	7.8622	0.7393	0.0561	0.0601	0.2898	-0.0401	0.3292	0.0928	0.5287	0.1321	0.0409	0.041	0.2087	-0.0401	0.3165	0.0913	0.5287	0.1321	0.1197
CON_01-H & E 2.svs	c3c9f423-3527-4184-9c04-e813f60f8fda	Cell			ROI3	Polygon	8992	10574.6	13.5	14.3022	0.8293	6.0753	3	0.8442	0.5442	31.5651	0.1898	0.8266	0.1962	0.6305	0.3336	19.3515	0.1404	0.5951	0.0759	0.5192	87.25	34.3879	0.9272	12.8083	8.5	0.7534	0.1206	0.2093	0.8266	-0.0774	0.2522	0.1106	0.5951	0.0427	0.0365	0.0513	0.2562	-0.0774	0.2361	0.096	0.5494	0.0427	0.1469
CON_01-H & E 2.svs	a781ee65-ab41-445f-b117-3f0ea0aa0fac	Cell			ROI3	Polygon	9140	10572.9	18.25	15.8506	0.9128	6.0696	3.8043	0.8036	0.4087	30.6507	0.1522	0.7296	0.1736	0.5561	0.476	35.697	0.0631	0.6163	0.3225	0.2938	84.5	33.179	0.9646	11.0977	10	0.3105	0.1334	0.1695	0.7296	-0.0369	0.3414	0.1002	0.6163	0.1272	0.0561	0.0552	0.2585	-0.0369	0.3036	0.0722	0.4984	0.1272	0.2115
CON_01-H & E 2.svs	484a0f5f-cf51-469f-bfb5-31d7eb685299	Cell			ROI3	Polygon	8722.2	10575	14.25	14.5614	0.8445	5.8402	3.3253	0.8018	0.6891	40.6583	0.2312	1.0274	0.22	0.8074	0.5065	29.8831	0.0986	0.6726	0.2888	0.3838	84.25	34.5599	0.8864	12.7505	8.2333	0.7543	0.166	0.2675	1.0274	-0.0464	0.3079	0.1288	0.6726	0.07	0.0549	0.0705	0.3096	-0.0464	0.2658	0.089	0.4888	0.07	0.1643
CON_01-H & E 2.svs	66a92866-d08d-4fc8-a941-c885e3990988	Cell			ROI3	Polygon	9315.6	10577	63.5	30.0503	0.8837	11.0504	7.4204	0.6959	0.3486	89.9413	0.1537	0.8325	0.1051	0.7274	0.312	80.5052	0.0709	0.4607	0.1466	0.3141	189	50.1914	0.9428	17.7878	13.4351	0.5879	0.145	0.175	0.8325	-0.0382	0.2489	0.0878	0.4607	0.0547	0.0406	0.0454	0.243	-0.0382	0.2164	0.0773	0.4111	0.0547	0.3361
CON_01-H & E 2.svs	a49fa228-ecfa-4317-8435-b38df1689021	Cell			ROI3	Polygon	8525.3	10575.3	14.75	14.8497	0.8406	6.0691	3.1967	0.8327	0.6399	39.6714	0.2529	1.0295	0.2055	0.824	0.417	25.8567	0.284	0.8435	-0.0746	0.9181	96	35.4527	0.9598	12.6707	9.5	0.646	0.1423	0.246	1.0295	-0.0656	0.2664	0.1817	0.8435	-0.0746	0.047	0.0583	0.2659	-0.0656	0.2376	0.1376	0.7858	0.0442	0.1494
CON_01-H & E 2.svs	5b28c2ed-2b12-4383-859e-6609912575dc	Cell			ROI3	Polygon	8901.5	10575.5	25.75	18.7844	0.917	6.8835	4.8995	0.6663	0.5906	62.0161	0.1507	0.8451	0.2493	0.5958	0.3891	40.8516	0.1135	0.6369	0.0653	0.5717	119.25	39.2676	0.9719	13.2864	11	0.5219	0.1755	0.2374	0.8451	-0.038	0.2774	0.1249	0.6369	0.0387	0.0589	0.0613	0.3168	-0.038	0.2461	0.1091	0.5922	0.0387	0.2119
CON_01-H & E 2.svs	c216f66e-c585-4cd4-95e3-4c151c922328	Cell			ROI3	Polygon	9430.8	10578.5	81.5	35.0913	0.8317	12.5486	9.1346	0.6865	0.5626	186.208	0.1531	1.0143	0.2201	0.7941	0.4053	134.1673	0.1045	0.6937	0.0847	0.609	219	54.7818	0.917	19.2694	15.5	0.5751	0.2674	0.2577	1.0143	-0.0247	0.2891	0.1398	0.6937	0.036	0.0885	0.087	0.3842	-0.0247	0.2186	0.1079	0.5119	0.036	0.3713
CON_01-H & E 2.svs	0089defe-0345-42c7-9d72-0417bdbbbec6	Cell			ROI3	Polygon	8766.2	10576.7	54.25	28.1864	0.8581	10.4423	7.4944	0.6295	0.5185	113.5607	0.1431	0.9396	0.1976	0.742	0.4192	91.798	0.0836	0.6398	0.1833	0.4565	176	48.4736	0.9413	17.1109	13.5881	0.5509	0.1977	0.2362	0.9396	-0.059	0.3343	0.1158	0.6398	0.0428	0.0537	0.0683	0.3608	-0.059	0.2961	0.1078	0.5625	0.0428	0.3027
CON_01-H & E 2.svs	de75cef6-6578-4628-905c-04188c7ac5d8	Cell			ROI3	Polygon	9251.4	10576	17.75	16.6274	0.8068	5.8105	4.8449	0.5597	0.2153	16.3639	0.0969	0.4352	0.0744	0.3608	0.3913	29.7405	0.0561	0.484	0.281	0.203	109.75	37.6043	0.9753	12.5406	11.5	0.3249	0.0662	0.0839	0.4352	-0.0433	0.2911	0.0888	0.484	0.0714	0.0351	0.0308	0.1388	-0.0433	0.2702	0.0797	0.4828	0.0714	0.1702
