Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	d971934b-5f05-40c9-bfef-826f8a0b126b	Cell			ROI3	Polygon	8873.5	11389.5	16.5	15.0821	0.9115	5.2791	3.9551	0.6316	0.2439	17.0736	0.0867	0.4177	0.1084	0.3093	0.2656	18.5911	0.0626	0.4187	0.1412	0.2775	114.5	38.7562	0.9579	13.0399	11	0.379	0.0695	0.0902	0.4177	-0.0654	0.2239	0.0889	0.4256	0.0542	0.0382	0.0425	0.1843	-0.0654	0.2164	0.0909	0.4256	0.0542	0.1403
CON_01-H & E 2.svs	1a9ac1d8-43b1-476b-838b-a8995d961902	Cell			ROI3	Polygon	9149.6	11389.7	16.25	14.9581	0.9127	5.2205	4.2335	0.5015	0.6187	43.3102	0.1539	0.8586	0.3032	0.5554	0.5294	37.0555	0.0735	0.6612	0.3588	0.3025	75.25	32.0124	0.9227	11.1448	9.4282	0.4355	0.2013	0.2554	0.8586	-0.0498	0.345	0.1458	0.6612	0.0889	0.0764	0.0989	0.3878	-0.0498	0.2898	0.1131	0.5384	0.0889	0.2185
CON_01-H & E 2.svs	1e687233-e6d0-4845-be37-471cde94cc2a	Cell			ROI3	Polygon	9436.8	11388.9	13.75	13.3898	0.9638	4.7903	3.8641	0.4308	0.758	45.4798	0.2301	1.222	0.349	0.873	0.43	25.8014	0.181	0.7349	0.097	0.6378	84.25	33.8183	0.9257	11.9914	8.9444	0.6409	0.1798	0.2915	1.222	-0.0364	0.2629	0.1425	0.7349	0.0477	0.0559	0.0688	0.3731	-0.0364	0.2271	0.1022	0.7116	0.0477	0.1598
CON_01-H & E 2.svs	473c37d5-0987-4e89-8cf8-f0c4e2cb2fbc	Cell			ROI3	Polygon	9376.6	11390.9	16	14.4943	0.9571	5.3668	3.8432	0.6532	0.4609	30.4175	0.1577	0.7169	0.1604	0.5564	0.3941	26.0114	0.081	0.5184	0.2069	0.3115	116.5	38.56	0.9846	13.1977	11	0.4894	0.1	0.1635	0.7169	-0.0416	0.2316	0.1108	0.5184	0.0362	0.0404	0.0448	0.2367	-0.0416	0.2048	0.0902	0.4782	0.0362	0.131
CON_01-H & E 2.svs	5051643a-bd5e-400d-8486-858bfdfbb786	Cell			ROI3	Polygon	8415.8	11390.9	17.5	14.6912	1	4.9861	4.348	0.5034	0.74	52.5426	0.2073	1.0861	0.3596	0.7265	0.4437	31.5062	0.1324	0.6645	0.1246	0.5399	117.25	38.637	0.987	12.7391	11.5	0.2958	0.1568	0.2659	1.0861	-0.0667	0.3025	0.1315	0.6645	0.0537	0.053	0.0653	0.3701	-0.0667	0.2773	0.1145	0.5249	0.0537	0.1384
CON_01-H & E 2.svs	436ecc0a-d570-4960-964b-8852ae7561f0	Cell			ROI3	Polygon	8445.8	11391.6	14.25	13.625	0.9646	4.7524	3.9088	0.4715	0.6396	39.0168	0.2011	0.9166	0.2742	0.6423	0.317	19.3397	0.2021	0.7172	-0.1253	0.8425	101.5	36.5694	0.9538	12.3511	9.837	0.5937	0.1294	0.2328	0.9166	-0.0395	0.2606	0.127	0.7172	-0.1253	0.0395	0.0513	0.297	-0.0395	0.2506	0.1058	0.5139	-0.0436	0.1399
CON_01-H & E 2.svs	6b667659-54fd-4a2d-bb17-922ff457427a	Cell			ROI3	Polygon	9244.3	11391.8	11.25	12.0144	0.9794	3.9741	3.625	0.3378	0.2962	14.5126	0.1131	0.4917	0.1219	0.3698	0.328	16.0742	0.0702	0.4285	0.1726	0.2559	100	35.6901	0.9865	11.7429	10.7332	0.276	0.0645	0.1019	0.4917	-0.0523	0.2891	0.0921	0.453	0.0541	0.0322	0.0389	0.224	-0.0523	0.2837	0.0936	0.453	0.0541	0.1093
CON_01-H & E 2.svs	38ee93cf-8fb1-4b16-a356-9b924716e95d	Cell			ROI3	Polygon	9106.5	11392.5	11.75	13.1966	0.8479	4.9082	2.8285	0.8154	0.226	11.7529	0.1053	0.4502	0.0695	0.3807	0.3241	16.8529	0.0706	0.4633	0.1841	0.2792	110.25	37.5194	0.9842	12.9845	10.6645	0.5412	0.0545	0.0797	0.4502	-0.0388	0.2629	0.0899	0.4914	0.0359	0.0316	0.036	0.1418	-0.0388	0.2547	0.0891	0.4914	0.0359	0.1053
CON_01-H & E 2.svs	55f697e4-7dc5-403b-b2e2-75c83310ec65	Cell			ROI3	Polygon	9408.8	11393.1	15.75	14.8263	0.9004	5.6315	3.9871	0.658	0.7402	48.8542	0.243	1.1526	0.2158	0.9369	0.4124	27.2185	0.1964	0.7999	0.0258	0.7741	113.5	38.5024	0.9621	13.4646	10.9567	0.5181	0.1444	0.2701	1.1526	-0.0483	0.2608	0.14	0.7999	0.0258	0.043	0.0682	0.3552	-0.0483	0.2351	0.109	0.7336	0.0261	0.1373
CON_01-H & E 2.svs	2b73dc6d-40fd-478e-9846-985c81aa64f7	Cell			ROI3	Polygon	8436.8	11393.3	8	9.9427	1	3.5117	2.8276	0.4532	0.2357	7.7795	0.1281	0.467	0.0331	0.4339	0.3052	10.0716	0.035	0.3726	0.2327	0.1399	67.75	30.3587	0.9237	10.4776	8.7818	0.2825	0.0484	0.0884	0.467	-0.0533	0.2485	0.082	0.4768	0.0601	0.0226	0.0343	0.1333	-0.0533	0.2407	0.0836	0.4768	0.0601	0.1056
CON_01-H & E 2.svs	b7e3ff2d-b9f8-4334-ba68-964e522e4820	Cell			ROI3	Polygon	8498.6	11394.2	16.75	14.8026	0.9606	5.3463	3.9898	0.6135	0.5793	40.5475	0.1824	0.9062	0.2303	0.6758	0.4061	28.429	0.1545	0.6866	0.0014	0.6852	106.75	37.5575	0.951	13.4721	10.7117	0.6069	0.1276	0.2177	0.9062	-0.0784	0.2992	0.1272	0.706	0.0014	0.0398	0.0525	0.3065	-0.0784	0.2785	0.1099	0.706	0.0554	0.1536
CON_01-H & E 2.svs	566e1bd9-5731-490c-8c7e-732f824f26f7	Cell			ROI3	Polygon	8885.4	11395.4	34.25	21.596	0.9228	7.8352	5.8138	0.622	0.3996	55.1458	0.1372	0.8215	0.1773	0.6441	0.3859	53.2562	0.0987	0.5912	0.088	0.5032	160.25	45.4008	0.977	15.5288	13.4164	0.4667	0.1177	0.1667	0.8215	-0.062	0.3126	0.1221	0.5912	0.0485	0.0403	0.0494	0.2391	-0.062	0.2925	0.1203	0.5833	0.0485	0.2127
CON_01-H & E 2.svs	a4580886-eafc-45a8-abcc-f54ff1045760	Cell			ROI3	Polygon	9158.2	11394.5	19	15.5889	0.9825	5.5518	4.3873	0.5845	0.3205	25.0017	0.0822	0.4809	0.1399	0.341	0.3305	25.7769	0.0611	0.4495	0.1571	0.2924	78.25	33.1185	0.8965	10.8035	9.5964	0.4847	0.1139	0.1339	0.4809	-0.0408	0.3062	0.088	0.5561	0.1075	0.0459	0.0538	0.2606	-0.0408	0.2983	0.0939	0.5561	0.1075	0.229
CON_01-H & E 2.svs	55921c64-5db5-4541-acf7-6884d4ee8f11	Cell			ROI3	Polygon	9331.6	11394.4	15.75	14.6656	0.9202	5.5256	3.4747	0.7988	0.4646	29.2721	0.1961	0.8674	0.1405	0.7269	0.4478	28.2117	0.0974	0.6554	0.2225	0.433	114.5	38.4433	0.9736	13.2252	10.5	0.5573	0.0888	0.1709	0.8674	-0.0513	0.3223	0.0927	0.6554	0.1355	0.029	0.0414	0.2379	-0.0513	0.3023	0.0746	0.5228	0.1355	0.1276
CON_01-H & E 2.svs	59bd756d-4cf6-4c5e-ac45-a3321579085c	Cell			ROI3	Polygon	8861.2	11395.3	21.75	17.0405	0.9412	5.8687	4.9495	0.4223	0.4514	40.6257	0.1191	0.7335	0.1881	0.5453	0.4343	39.0906	0.0974	0.6526	0.2539	0.3987	132.5	41.18	0.9819	13.6612	12.5	0.2951	0.1133	0.1686	0.7335	-0.0535	0.3318	0.1323	0.6526	0.0397	0.0445	0.0574	0.253	-0.0535	0.311	0.1288	0.617	0.0397	0.1612
CON_01-H & E 2.svs	d1bdabd9-c731-4927-b456-c58a4bd6526c	Cell			ROI3	Polygon	8973.1	11397.4	36.25	25.1142	0.7222	9.4943	5.3651	0.8101	0.4368	65.0897	0.1456	0.8014	0.1305	0.6708	0.3483	51.8942	0.0961	0.626	0.1244	0.5015	179.25	49.4568	0.9209	17.3203	12.7643	0.6593	0.1308	0.1774	0.8014	-0.0647	0.2775	0.1117	0.64	0.0426	0.0505	0.0562	0.3319	-0.0647	0.2589	0.1081	0.64	0.0426	0.2021
CON_01-H & E 2.svs	ad502a66-c0b7-4ffb-a42d-09fe33bb6f98	Cell			ROI3	Polygon	8819	11396.6	28.75	19.2682	0.9731	6.8014	5.4934	0.5344	0.3114	37.0614	0.1133	0.5658	0.0853	0.4806	0.4381	52.1338	0.0939	0.6654	0.1738	0.4917	147.5	43.3972	0.9842	14.5331	12.5	0.4328	0.0833	0.1306	0.5658	-0.0575	0.3694	0.1199	0.6654	0.0758	0.0258	0.0409	0.1873	-0.0575	0.3521	0.1196	0.6161	0.0758	0.1938
CON_01-H & E 2.svs	cc563f1f-15e1-419f-a873-2347f2962206	Cell			ROI3	Polygon	9440.7	11397.4	25.5	19.1864	0.8705	6.8072	4.9454	0.58	0.3985	43.038	0.0954	0.5257	0.1501	0.3756	0.4197	45.3259	0.0753	0.6205	0.2474	0.3731	121.75	41.3487	0.8949	13.8072	11.6224	0.4801	0.1259	0.1603	0.5257	-0.0478	0.2887	0.1217	0.6231	0.0778	0.0486	0.0575	0.2739	-0.0478	0.2515	0.1056	0.6231	0.0778	0.2116
CON_01-H & E 2.svs	e52d7e8e-4bf9-4f8b-ab07-cf8f014c0d23	Cell			ROI3	Polygon	9259.1	11397.8	28.5	21.2505	0.7931	8.2836	4.2485	0.8579	0.5239	62.342	0.1495	0.8706	0.1986	0.672	0.4409	52.4636	0.0904	0.6566	0.1998	0.4567	151.5	44.8432	0.9467	15.8586	11.8512	0.6582	0.135	0.2083	0.8706	-0.0394	0.2979	0.1095	0.6566	0.063	0.0399	0.0502	0.3129	-0.0394	0.263	0.0819	0.5659	0.063	0.1884
CON_01-H & E 2.svs	a6e3510c-a03d-4c90-ad65-2ce91ea8b068	Cell			ROI3	Polygon	9195.8	11396.7	14.25	13.4347	0.9921	4.8334	3.9046	0.5494	0.532	31.9216	0.1724	0.8243	0.2648	0.5595	0.4546	27.2748	0.1211	0.7082	0.151	0.5572	111	37.5464	0.9895	12.5192	11	0.4013	0.1138	0.1815	0.8243	-0.0259	0.2968	0.1159	0.7082	0.068	0.0486	0.0439	0.2458	-0.0259	0.2723	0.0937	0.5391	0.068	0.12
CON_01-H & E 2.svs	5b1be4ed-53b4-499a-a95a-f04a1c0dc826	Cell			ROI3	Polygon	8989.4	11398.3	25.5	22.0342	0.66	8.1192	5.0214	0.742	0.2666	28.5222	0.1021	0.5298	0.0808	0.449	0.415	44.403	0.0799	0.6079	0.1912	0.4166	157.5	45.7938	0.9438	15.9011	13.271	0.5474	0.0748	0.1062	0.5298	-0.0812	0.3152	0.1155	0.6079	0.0724	0.0356	0.0491	0.2126	-0.0812	0.2948	0.111	0.585	0.0724	0.1585
CON_01-H & E 2.svs	86e64e57-1523-4e3a-b658-a3329684724f	Cell			ROI3	Polygon	8657.8	11396.5	28.25	21.6673	0.7562	8.5479	4.3658	0.8885	0.28	32.2003	0.0859	0.4783	0.0987	0.3796	0.3262	37.5138	0.0869	0.5071	0.1423	0.3648	115.25	40.7225	0.8733	15.7861	9.6179	0.7759	0.0993	0.1176	0.4783	-0.0504	0.2985	0.1045	0.5162	0.0381	0.0397	0.0405	0.2031	-0.0504	0.2894	0.1083	0.5162	0.0381	0.244
CON_01-H & E 2.svs	c6413876-f58e-4a07-8b5a-8851ce1729ba	Cell			ROI3	Polygon	8740.2	11398	14.75	13.624	0.9986	4.9456	3.5777	0.6509	0.6464	38.7846	0.2197	1.0878	0.2789	0.8088	0.5355	32.128	0.1289	0.7656	0.2741	0.4915	110	37.4544	0.9854	12.757	11	0.4766	0.1274	0.2273	1.0878	-0.0543	0.3126	0.1488	0.7656	0.0264	0.0459	0.0568	0.3236	-0.0543	0.2776	0.1184	0.6442	0.0264	0.1269
CON_01-H & E 2.svs	50ca582d-d135-4c97-acf0-7aa8b7bea4d0	Cell			ROI3	Polygon	9491	11397.7	13.75	13.8183	0.9049	5.0771	3.5155	0.681	0.4292	25.322	0.1706	0.7257	0.1434	0.5823	0.2653	15.6513	0.1459	0.5576	0.0116	0.546	112.75	37.9831	0.9821	12.9605	11.3161	0.4847	0.0908	0.1494	0.7257	-0.0478	0.2289	0.1231	0.5576	0.0116	0.0401	0.0402	0.2367	-0.0478	0.2234	0.1186	0.5364	0.0136	0.1201
CON_01-H & E 2.svs	d969624d-549a-4783-9885-be33b57f6839	Cell			ROI3	Polygon	9526	11398	15	14.2728	0.9253	5.2449	3.5	0.7073	0.7216	45.4582	0.2143	1.0692	0.2728	0.7964	0.5056	31.8537	0.1899	0.8516	0.1462	0.7054	103.75	37.3951	0.9323	12.8062	10	0.5117	0.1421	0.2646	1.0692	-0.1378	0.3546	0.1727	0.9642	0.0557	0.0393	0.0636	0.3269	-0.1378	0.3278	0.155	0.9642	0.0557	0.1422
CON_01-H & E 2.svs	0d2112d4-50b1-4bfe-b25e-3bd25c4e3b49	Cell			ROI3	Polygon	9120.8	11399.6	27.75	21.5316	0.7522	8.3597	4.6785	0.829	0.4311	50.0051	0.1565	0.7771	0.1426	0.6345	0.4671	54.1856	0.0511	0.6112	0.3394	0.2718	157.25	45.5778	0.9513	15.9356	12.3133	0.6375	0.11	0.1727	0.7771	-0.053	0.3366	0.107	0.6112	0.0569	0.0374	0.0494	0.2552	-0.053	0.3071	0.0935	0.5545	0.0569	0.1777
CON_01-H & E 2.svs	84b3212d-507f-4630-8075-134396638a13	Cell			ROI3	Polygon	9419.2	11399.6	28.25	19.639	0.9204	6.8631	5.4168	0.6066	0.2874	33.0473	0.1091	0.7166	0.1327	0.5839	0.3636	41.8169	0.069	0.5212	0.1515	0.3698	139.75	42.3596	0.9787	14.0217	13	0.1686	0.0817	0.1209	0.7166	-0.0493	0.2869	0.0932	0.5212	0.0566	0.0285	0.0395	0.1503	-0.0493	0.267	0.0882	0.4526	0.0566	0.1974
CON_01-H & E 2.svs	076c87a0-8fa2-45f0-a2e2-a86c7f67bf59	Cell			ROI3	Polygon	8572	11400.5	36.25	22.2571	0.9196	7.6892	6.3131	0.4787	0.3951	58.8659	0.1286	0.7149	0.177	0.5379	0.3156	47.017	0.0662	0.4878	0.1872	0.3006	165	46.4407	0.9614	15.6125	13.5	0.3254	0.1255	0.1627	0.7149	-0.0429	0.2216	0.1207	0.4878	0.0213	0.0471	0.045	0.2238	-0.0429	0.1942	0.1192	0.4397	0.0213	0.2172
CON_01-H & E 2.svs	809e5bf8-a2d2-4a58-b10b-6c01d6a5f837	Cell			ROI3	Polygon	8696.4	11402	50.5	26.0159	0.9376	9.5512	6.9584	0.6649	0.5769	117.6956	0.1652	0.9138	0.2182	0.6955	0.4412	90.0111	0.0537	0.6262	0.2964	0.3298	193.25	49.9018	0.9752	17.0302	14	0.5236	0.1856	0.2537	0.9138	-0.0371	0.313	0.1183	0.6262	0.0442	0.0456	0.0559	0.3378	-0.0371	0.267	0.0998	0.5263	0.0442	0.2568
CON_01-H & E 2.svs	2ea11fb4-075b-4114-bc54-a0bf68a72760	Cell			ROI3	Polygon	8473.8	11400.6	13	13.2886	0.9251	4.5141	3.7529	0.3638	0.2464	13.5511	0.0926	0.3946	0.0559	0.3387	0.2631	14.4724	0.0808	0.443	0.1127	0.3302	101.75	36.2964	0.9705	12.4267	10.6001	0.4185	0.0651	0.0871	0.3946	-0.0616	0.2583	0.0806	0.4748	0.1091	0.0369	0.0389	0.1386	-0.0616	0.2575	0.0807	0.4748	0.1091	0.1246
CON_01-H & E 2.svs	cd333dc7-784a-4d5a-8ebd-4cae7057ee01	Cell			ROI3	Polygon	8523.4	11402.4	30.75	23.1001	0.7241	9.6315	4.197	0.8933	0.254	31.4992	0.0753	0.4338	0.0958	0.338	0.3442	42.6805	0.0826	0.5053	0.1674	0.3378	163	47.1111	0.9229	17.2111	11.5	0.7293	0.0728	0.1007	0.4338	-0.0659	0.3122	0.0853	0.5219	0.0699	0.0304	0.0412	0.1914	-0.0659	0.3047	0.0843	0.5219	0.0699	0.1863
CON_01-H & E 2.svs	74843531-43ca-48a5-b440-9d75f99b65e8	Cell			ROI3	Polygon	9152.3	11401	17.75	16.2417	0.8456	5.9374	4.1223	0.7397	0.1423	10.3883	0.056	0.3096	0.0649	0.2447	0.3765	27.484	0.0817	0.5471	0.0976	0.4495	93.5	35.44	0.9355	12.6268	9.2669	0.6326	0.0525	0.0565	0.3096	-0.0319	0.2509	0.1057	0.5471	0.0689	0.0309	0.0283	0.1391	-0.0319	0.2208	0.087	0.4912	0.0689	0.1853
CON_01-H & E 2.svs	93b1cabe-cc6e-4a65-8467-b41a550e0a30	Cell			ROI3	Polygon	8506.8	11400.6	15.5	13.8948	1	4.7093	4.0432	0.5439	0.4805	30.2718	0.1545	0.8087	0.1233	0.6854	0.494	31.1195	0.1374	0.7604	0.1922	0.5682	105.75	37.0271	0.9693	12.3757	10.8555	0.4735	0.1022	0.1767	0.8087	-0.0891	0.3644	0.1643	0.8707	0.029	0.0365	0.0579	0.2289	-0.0891	0.3419	0.1582	0.8707	0.029	0.1402
CON_01-H & E 2.svs	e9c927a1-49a4-4f65-87ce-504b8323865b	Cell			ROI3	Polygon	8585.8	11401.6	32	20.9399	0.9171	7.2002	6.0703	0.5339	0.5291	68.7772	0.1388	0.8243	0.212	0.6123	0.4452	57.8797	0.0789	0.5948	0.1298	0.465	154.5	44.5162	0.9797	14.9275	13	0.3929	0.1487	0.2124	0.8243	-0.0348	0.2614	0.146	0.5948	0.0153	0.0474	0.0563	0.3032	-0.0348	0.2124	0.118	0.5933	0.0153	0.2059
CON_01-H & E 2.svs	59e66ec5-c1d5-4a28-8784-9d0f23181dee	Cell			ROI3	Polygon	8648	11400.8	21	17.4961	0.8621	6.0344	5.0516	0.3826	0.2042	17.9722	0.0573	0.3365	0.0972	0.2393	0.421	37.0524	0.0442	0.5801	0.2841	0.296	91	35.4551	0.9097	12.1156	10.1431	0.4178	0.0751	0.0851	0.3365	-0.0515	0.3412	0.1033	0.6863	0.1009	0.0344	0.0395	0.1617	-0.0515	0.316	0.1038	0.6863	0.1009	0.2337
CON_01-H & E 2.svs	394e6554-9de6-47e1-a744-25443f652e6e	Cell			ROI3	Polygon	8545.5	11402.4	20.75	17.12	0.8897	6.1304	4.4353	0.671	0.5327	46.8759	0.1716	0.8321	0.2021	0.63	0.443	38.9873	0.0909	0.6227	0.211	0.4117	127.5	40.605	0.9718	14.1692	12	0.5168	0.1274	0.2047	0.8321	-0.0592	0.3298	0.1405	0.6227	0.0346	0.0429	0.0558	0.3387	-0.0592	0.3062	0.1376	0.6088	0.0346	0.1659
CON_01-H & E 2.svs	07c64d24-7a84-493a-bb68-9a6e982e7b31	Cell			ROI3	Polygon	8729.9	11402.5	16.5	16.1456	0.7954	6.3711	3.6456	0.8112	0.2775	19.4282	0.095	0.4564	0.0897	0.3666	0.3534	24.7357	0.0755	0.5261	0.2116	0.3145	123	40.2861	0.9524	14.391	11.3425	0.5876	0.0604	0.1013	0.4564	-0.0486	0.2979	0.1062	0.5345	0.0492	0.0245	0.0372	0.1593	-0.0486	0.2887	0.1078	0.5345	0.0492	0.1323
CON_01-H & E 2.svs	ef7be681-cf8f-4d9b-8aa0-e8b5f3b7562e	Cell			ROI3	Polygon	9271.1	11402.5	17	15.0984	0.9371	5.191	4.4373	0.4527	0.4092	29.8748	0.1476	0.7467	0.166	0.5806	0.4595	33.5458	0.0828	0.599	0.2169	0.3821	108.75	37.5271	0.9704	12.6335	10.8247	0.4583	0.0914	0.1597	0.7467	-0.051	0.339	0.1168	0.599	0.0703	0.0279	0.0446	0.208	-0.051	0.3148	0.1074	0.5328	0.0703	0.1575
CON_01-H & E 2.svs	8dcb9bb6-7eab-4f9f-b452-33924f50bba5	Cell			ROI3	Polygon	8679.5	11404	14.5	16.0101	0.7109	6.5022	2.978	0.8875	0.1715	10.8066	0.0813	0.3845	0.0532	0.3313	0.381	24.0009	0.074	0.552	0.2235	0.3285	111.5	39.2503	0.9095	13.701	10.7449	0.5206	0.0447	0.0657	0.3845	-0.0488	0.3043	0.1008	0.5937	0.0646	0.024	0.0297	0.1357	-0.0488	0.2917	0.0991	0.5937	0.0646	0.1304
CON_01-H & E 2.svs	36d29142-730d-4fbc-b965-b2dbee56caa3	Cell			ROI3	Polygon	8447.6	11404.9	22.25	17.6849	0.894	6.2522	4.7802	0.6469	0.2689	25.5468	0.1011	0.6334	0.1156	0.5178	0.3205	30.4482	0.0833	0.4667	0.1356	0.3312	123.75	40.4656	0.9497	13.7749	11.7295	0.4013	0.0822	0.1083	0.6334	-0.0462	0.2702	0.0986	0.4833	0.064	0.0379	0.0429	0.1733	-0.0462	0.2583	0.0983	0.4833	0.064	0.1813
CON_01-H & E 2.svs	d9f60fa4-633d-4b12-a045-92e06ece9867	Cell			ROI3	Polygon	8341	11406.3	33.25	21.5708	0.898	7.3791	6.2131	0.4386	0.5045	69.6233	0.1323	0.758	0.2102	0.5478	0.416	57.4128	0.0689	0.5319	0.181	0.3509	160.5	45.7586	0.9633	14.9107	14	0.1858	0.1456	0.2044	0.758	-0.029	0.2366	0.143	0.5319	0.0067	0.0473	0.0589	0.3154	-0.029	0.1875	0.1163	0.4687	0.0067	0.2071
CON_01-H & E 2.svs	c6c7615c-d9ba-46d6-ae79-b612974906b7	Cell			ROI3	Polygon	9458.4	11405.8	22.5	20.2809	0.6874	7.828	3.9489	0.8747	0.1938	18.2177	0.0608	0.3538	0.0804	0.2734	0.3344	31.4381	0.0786	0.4866	0.1084	0.3782	116.5	41.5194	0.8492	14.1698	10.746	0.6529	0.0646	0.0766	0.3538	-0.0359	0.252	0.0967	0.4866	0.0481	0.0323	0.0345	0.1302	-0.0359	0.2314	0.0897	0.4324	0.0481	0.1909
CON_01-H & E 2.svs	ab3c9f95-927c-4048-9743-ec0ba413718d	Cell			ROI3	Polygon	8286.3	11405.6	18	15.191	0.9802	5.1159	4.4468	0.3533	0.6996	53.1701	0.2052	1.1113	0.2856	0.8257	0.4717	35.8518	0.0904	0.6116	0.301	0.3105	115.75	38.8831	0.9621	13.0174	11	0.475	0.1535	0.2619	1.1113	-0.0547	0.3025	0.1197	0.6116	0.0682	0.0465	0.0621	0.3115	-0.0547	0.2693	0.094	0.5477	0.0682	0.149
CON_01-H & E 2.svs	0c8aa592-be4a-4d28-996f-bde79fefb68f	Cell			ROI3	Polygon	8305	11405.2	11.25	11.7028	1	4.2116	3.4097	0.4906	0.3513	16.1594	0.1294	0.5504	0.1233	0.4271	0.3313	15.2381	0.0838	0.5103	0.1878	0.3225	101	35.8012	0.9902	11.916	10.5	0.3939	0.0683	0.1157	0.5504	-0.0363	0.2683	0.0958	0.5103	0.0416	0.0321	0.0375	0.1604	-0.0363	0.2602	0.0943	0.4687	0.0416	0.1005
CON_01-H & E 2.svs	9de2c166-18cd-4939-a368-4e7dc49da33f	Cell			ROI3	Polygon	8657.8	11406.4	34	26.7168	0.5986	11.9175	3.8298	0.9506	0.405	56.292	0.1586	0.7439	0.0983	0.6456	0.4205	58.4556	0.0871	0.597	0.1358	0.4613	138.5	48.1509	0.7507	19.5763	9.418	0.8926	0.1297	0.1831	0.7439	-0.0576	0.3455	0.1045	0.6137	0.046	0.038	0.0513	0.2573	-0.0576	0.3206	0.0977	0.6137	0.046	0.2441
CON_01-H & E 2.svs	8ecda4b9-ec72-4f94-b67d-c4bc11cf0e3c	Cell			ROI3	Polygon	9322.7	11407.1	15.5	13.8644	1	4.8021	3.9857	0.6005	0.6498	41.586	0.2256	1.0342	0.2381	0.7961	0.4826	30.885	0.1087	0.7125	0.2771	0.4354	113	37.9652	0.9852	12.4779	11	0.3849	0.124	0.2349	1.0342	-0.0645	0.304	0.1129	0.7125	0.0681	0.0372	0.0523	0.2855	-0.0645	0.2746	0.0824	0.5253	0.0681	0.129
CON_01-H & E 2.svs	b09ea5b5-b0c7-44e7-a1f0-4b5363e387a7	Cell			ROI3	Polygon	9144.4	11408	25.25	19.0246	0.8767	6.7537	5.1656	0.5331	0.6262	67.0033	0.1307	0.8418	0.2905	0.5514	0.4376	46.8216	0.0643	0.5556	0.1977	0.3578	106.5	39.2668	0.868	13.8697	10.5975	0.5245	0.2232	0.2596	0.8418	-0.0425	0.3351	0.107	0.5556	0.0519	0.0893	0.1099	0.6605	-0.0425	0.301	0.0961	0.4977	0.0519	0.234
CON_01-H & E 2.svs	c97c9ac1-272c-4bef-a206-f05793143b98	Cell			ROI3	Polygon	9225.1	11407.7	15.5	14.2492	0.9593	5.1117	4.0986	0.4783	0.5848	38.5996	0.2016	0.9763	0.2007	0.7756	0.4265	28.1515	0.0648	0.5665	0.3134	0.2531	116.75	38.4902	0.9903	12.6789	11.5	0.3896	0.1218	0.2089	0.9763	-0.0541	0.3113	0.0976	0.5665	0.044	0.0458	0.0563	0.2776	-0.0541	0.2923	0.0887	0.4828	0.044	0.1303
CON_01-H & E 2.svs	69924bbd-045f-48e7-897c-dbb8a252ba16	Cell			ROI3	Polygon	9372.7	11407.9	14.25	13.7702	0.9444	5.2471	3.6924	0.5903	0.5219	31.8383	0.2116	0.9138	0.1519	0.7618	0.4058	24.7516	0.1249	0.7194	0.1351	0.5843	113.25	37.9866	0.9862	12.9842	11	0.4943	0.1116	0.1859	0.9138	-0.0531	0.2959	0.1174	0.7194	0.0489	0.0479	0.0532	0.2535	-0.0531	0.2788	0.1066	0.6337	0.0489	0.121
CON_01-H & E 2.svs	a1825165-4571-46af-b691-e0d2ddb00594	Cell			ROI3	Polygon	9450.5	11407.4	16	14.1338	1	5.0411	3.9909	0.6129	0.4369	27.96	0.1029	0.5856	0.2044	0.3812	0.4167	26.6715	0.0473	0.5177	0.2995	0.2182	67.5	32.1701	0.8196	12.3103	7.1449	0.8323	0.145	0.1804	0.5856	-0.0673	0.3113	0.0969	0.5177	0.04	0.0556	0.0714	0.3213	-0.0673	0.279	0.0844	0.475	0.04	0.2248
