Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	3c2a99d0-e0c8-4faf-9170-1673df2609d1	Cell			ROI1	Polygon	2964.6	1760	26.25	20.0686	0.819	8.0501	4.4155	0.8378	0.4762	50.9573	0.1867	0.8157	0.1337	0.682	0.4704	50.3302	0.0912	0.6578	0.1386	0.5192	81	34.6024	0.8501	13.2399	8.4842	0.7785	0.2063	0.2252	0.8157	-0.0534	0.4117	0.094	0.6578	0.1386	0.0762	0.0792	0.4418	-0.0534	0.3834	0.0816	0.5444	0.1393	0.308
CON_03- H & E 1.svs	6049c775-b380-4891-bc47-5e57c99f8cd7	Cell			ROI1	Polygon	2835.9	1758.9	26	19.4757	0.8614	7.096	5.4736	0.5869	0.4352	47.0007	0.0855	0.738	0.2619	0.4761	0.4095	44.2225	0.0608	0.5515	0.1848	0.3667	59	28.937	0.8854	10.5239	7.0353	0.744	0.2724	0.183	0.738	-0.0201	0.3633	0.098	0.5515	0.0676	0.1372	0.1217	0.4109	-0.0201	0.325	0.1064	0.498	0.0676	0.4368
CON_03- H & E 1.svs	d1c7bf3f-6348-4ae3-bfab-122a05813df5	Cell			ROI1	Polygon	2821.8	1760.7	15.25	15.1189	0.8384	5.7353	3.5355	0.8052	0.3345	21.4058	0.0766	0.4994	0.154	0.3454	0.4561	29.1928	0.0397	0.5543	0.359	0.1954	49.5	27.9411	0.7968	10.6796	5.8721	0.8482	0.1809	0.1275	0.4994	-0.023	0.4044	0.0909	0.5582	0.1221	0.1092	0.0701	0.337	-0.023	0.3802	0.0978	0.5582	0.1221	0.3048
CON_03- H & E 1.svs	e5ab563a-a14f-4952-b003-3e4435fe3dcc	Cell			ROI1	Polygon	2853	1760.7	42.75	26.4475	0.768	8.6136	7.0933	0.5615	0.4868	84.7081	0.1045	0.7338	0.2342	0.4997	0.476	82.8186	0.0965	0.6273	0.0787	0.5486	120	40.3086	0.9281	14.2515	11.5	0.5613	0.2485	0.2019	0.7338	-0.0432	0.3848	0.1098	0.6273	0.0787	0.1139	0.0859	0.3968	-0.0432	0.3332	0.0791	0.5441	0.0935	0.3563
CON_03- H & E 1.svs	271efdef-c9c2-4050-a716-644780d27ae1	Cell			ROI1	Polygon	2907.1	1762.7	26.75	23.6459	0.6012	9.3636	4.0981	0.9221	0.3736	41.0952	0.1112	0.5914	0.155	0.4365	0.476	52.3552	0.1025	0.6097	0.1446	0.4651	94.5	38.5721	0.7982	14.1164	8.5591	0.816	0.1684	0.1575	0.5914	-0.0559	0.3737	0.124	0.6097	0.0527	0.0842	0.0744	0.3198	-0.0559	0.3317	0.1065	0.5533	0.0527	0.2822
CON_03- H & E 1.svs	97b58bfd-f456-4797-8732-755b361b111f	Cell			ROI1	Polygon	2801.4	1760.7	12.25	13.8074	0.8075	5.5291	2.9218	0.8667	0.1399	6.997	0.0424	0.2528	0.0604	0.1924	0.4089	20.4463	0.0722	0.5656	0.2803	0.2853	57.75	29.7401	0.8205	10.9274	7	0.724	0.0773	0.0608	0.2528	-0.0451	0.3767	0.1003	0.5656	0.0862	0.06	0.0534	0.2242	-0.0451	0.3679	0.1051	0.5429	0.0862	0.2001
CON_03- H & E 1.svs	8c0371ce-253e-446e-855a-d8c07efbbf3f	Cell			ROI1	Polygon	2899.5	1760.2	18.75	15.9441	0.9269	5.4118	4.6148	0.52	0.4974	38.7974	0.1305	0.7884	0.2489	0.5395	0.4192	32.6978	0.1529	0.6689	-0.0246	0.6935	62	28.7989	0.9394	9.7616	8.4853	0.4727	0.2146	0.2121	0.7884	-0.0573	0.3273	0.1386	0.6689	-0.0246	0.0878	0.0739	0.2876	-0.0573	0.286	0.1093	0.5945	0.0719	0.3047
CON_03- H & E 1.svs	5696a51d-344a-4298-bc11-1bb2ac49b0d1	Cell			ROI1	Polygon	3001.7	1761.5	21.75	17.507	0.8918	5.9808	5.1139	0.3619	0.3196	28.4478	0.0867	0.4946	0.1488	0.3458	0.4495	40.004	0.0614	0.5692	0.2891	0.2802	72.25	31.5175	0.914	11.341	8.4378	0.6747	0.1387	0.1364	0.4946	-0.0628	0.3973	0.0855	0.6025	0.1561	0.0594	0.0526	0.236	-0.0628	0.3744	0.0847	0.6025	0.1561	0.2917
CON_03- H & E 1.svs	552032cf-a93b-40f9-99ac-895cd939f0ac	Cell			ROI1	Polygon	2809.7	1761.6	27	21.0121	0.7685	8.3448	4.4797	0.8735	0.3165	35.7602	0.0874	0.5064	0.1289	0.3775	0.4694	53.0413	0.0804	0.6421	0.1944	0.4477	81.5	34.3447	0.8683	11.9787	9.0981	0.573	0.1591	0.1309	0.5064	-0.0522	0.4191	0.0998	0.6421	0.133	0.0772	0.0494	0.2069	-0.0522	0.3929	0.099	0.6068	0.133	0.3328
CON_03- H & E 1.svs	3015dc7b-9db8-45a8-85c0-b8ec413c0551	Cell			ROI1	Polygon	2863.8	1762.9	27.5	21.4239	0.7529	7.8324	4.6409	0.8205	0.5169	58.414	0.1448	0.7712	0.2072	0.5641	0.4851	54.8206	0.0778	0.643	0.3037	0.3394	87.5	34.5376	0.9218	12.159	9.8215	0.5405	0.2492	0.2225	0.7712	-0.0351	0.3508	0.1489	0.643	0.046	0.1231	0.115	0.4661	-0.0351	0.2876	0.1314	0.5273	0.046	0.303
CON_03- H & E 1.svs	4299848c-abea-4642-8987-9fc65388dd9b	Cell			ROI1	Polygon	3055	1762.3	18.75	16.9052	0.8245	6.7666	4.1299	0.7813	0.5706	43.9382	0.1241	0.7986	0.196	0.6026	0.5491	42.2772	0.0524	0.6536	0.3915	0.2621	57.75	30.3068	0.7901	11.6178	7.8401	0.7688	0.2495	0.2462	0.7986	-0.0198	0.4364	0.1102	0.6536	0.1755	0.09	0.0786	0.396	-0.0198	0.3804	0.0857	0.5616	0.1755	0.3126
CON_03- H & E 1.svs	18e9b0ef-60fb-4c27-afcc-68a275ba7bd4	Cell			ROI1	Polygon	2831.1	1764.5	33.25	23.6319	0.7482	8.5971	5.6488	0.7346	0.3503	47.2935	0.0698	0.5391	0.1842	0.3548	0.3977	53.6935	0.078	0.5301	0.1269	0.4032	73.5	32.8978	0.8534	10.9347	9.2631	0.548	0.2193	0.1479	0.5391	-0.0595	0.3689	0.1049	0.5405	0.0714	0.1115	0.1004	0.3864	-0.0595	0.3451	0.1178	0.5405	0.0714	0.4322
CON_03- H & E 1.svs	0accbd4a-b65d-46f7-84ce-83d874d96c40	Cell			ROI1	Polygon	2956	1764	9.25	11.9022	0.8205	4.2713	3.2865	0.582	0.1531	6.1255	0.0788	0.3368	0.0152	0.3216	0.3921	15.6845	0.0772	0.5121	0.1747	0.3373	64.5	29.77	0.9146	9.8061	8.4206	0.4027	0.0546	0.0659	0.3368	-0.0625	0.3488	0.1063	0.5447	0.0321	0.0365	0.0438	0.1421	-0.0625	0.3409	0.1091	0.5447	0.0321	0.1401
CON_03- H & E 1.svs	a3778777-7650-450c-8847-fa135d1bbf09	Cell			ROI1	Polygon	2990.6	1765.4	18.25	16.2147	0.8723	5.351	4.8195	0.2634	0.4276	33.3515	0.1183	0.6576	0.1713	0.4864	0.4724	36.8482	0.074	0.6211	0.233	0.388	81.75	33.6245	0.9086	11.1846	9.5112	0.4798	0.1439	0.1768	0.6576	-0.1017	0.4565	0.1762	1.0279	0.1462	0.0561	0.0626	0.2408	-0.1017	0.4515	0.1973	1.0279	0.1462	0.2304
CON_03- H & E 1.svs	56d813d2-ed60-43d8-9ec0-5fc123c8f47b	Cell			ROI1	Polygon	2817.6	1765.7	21.5	16.6819	0.9709	5.8194	4.8209	0.5289	0.4322	38.0353	0.1321	0.8113	0.1963	0.615	0.4504	39.6355	0.0741	0.5899	0.185	0.4049	57	28.8434	0.861	10.3873	7.8635	0.5976	0.2273	0.1887	0.8113	-0.0148	0.4001	0.091	0.5899	0.1574	0.1003	0.0681	0.3297	-0.0148	0.3689	0.0866	0.5511	0.1574	0.3642
CON_03- H & E 1.svs	21a1e8e4-7bd2-4046-b782-8df2fefd32b5	Cell			ROI1	Polygon	2896	1770.1	93	42.9262	0.6342	16.2831	8.9266	0.8447	0.3026	113.4723	0.0979	0.6028	0.0808	0.5221	0.4449	166.8257	0.0533	0.6183	0.167	0.4513	221.75	57.8749	0.8319	22.0479	13.6467	0.8094	0.1752	0.1362	0.6028	-0.0605	0.3773	0.1112	0.6183	0.0395	0.0813	0.0661	0.3139	-0.0605	0.3276	0.1165	0.6098	0.0395	0.4228
CON_03- H & E 1.svs	7606f002-000b-4731-ba84-b2f290ea449f	Cell			ROI1	Polygon	3007.8	1768.9	39.75	26.559	0.7081	10.7764	5.3671	0.8514	0.3818	62.24	0.1055	0.602	0.1391	0.4628	0.4349	70.8908	0.095	0.5671	0.0952	0.472	118	42.032	0.8393	16.2304	9.9087	0.789	0.1884	0.1615	0.602	-0.0775	0.3911	0.0953	0.5671	0.061	0.0873	0.0638	0.2785	-0.0775	0.3682	0.0872	0.5555	0.061	0.3348
CON_03- H & E 1.svs	469e4903-8d08-4169-a127-0b6f11ffba19	Cell			ROI1	Polygon	2942.9	1765	12.25	12.5827	0.9723	4.5046	3.3055	0.6707	0.5085	25.4243	0.1173	0.6847	0.2344	0.4503	0.4837	24.1859	0.0983	0.6294	0.2348	0.3946	48.25	26.9931	0.8321	10.1152	6.3313	0.7826	0.1902	0.2027	0.6847	-0.0304	0.4086	0.0952	0.6294	0.1352	0.0834	0.0686	0.3866	-0.0304	0.3834	0.0798	0.5481	0.1352	0.2308
CON_03- H & E 1.svs	a61c02f7-572f-45b3-a1f6-e1579a8757cd	Cell			ROI1	Polygon	2841.5	1769.4	32	22.0023	0.8307	8.4494	4.8409	0.8338	0.3981	51.3514	0.0783	0.6107	0.1743	0.4364	0.4207	54.2704	0.1069	0.5785	0.1123	0.4662	100	36.3834	0.9493	12.8001	10.475	0.5528	0.1653	0.173	0.6107	-0.0437	0.3472	0.1244	0.71	0.0924	0.0565	0.0618	0.2487	-0.0437	0.3128	0.117	0.71	0.0924	0.3141
CON_03- H & E 1.svs	e33fa6eb-13cd-4a6a-9e10-781b2188ecd4	Cell			ROI1	Polygon	2799.6	1768.3	8	10.9293	0.8416	3.8002	2.9443	0.717	0.1315	4.3392	0.0225	0.1837	0.0818	0.1019	0.4996	16.4882	0.0326	0.5677	0.4168	0.1509	53	27.0818	0.9081	9.5087	7.1045	0.6524	0.0927	0.0619	0.3084	-0.0433	0.4704	0.0695	0.6786	0.2705	0.0856	0.0641	0.3084	-0.0433	0.4651	0.0731	0.6786	0.2705	0.1377
CON_03- H & E 1.svs	c9bd9c45-e006-4180-9276-ce6ecb871133	Cell			ROI1	Polygon	2968.4	1770.5	31.75	23.0006	0.7542	8.2672	5.6908	0.6508	0.321	42.0521	0.0846	0.4801	0.1347	0.3454	0.4515	59.152	0.0687	0.5818	0.2227	0.3591	116.25	39.6726	0.9282	14.1133	11.0523	0.6244	0.151	0.124	0.4801	-0.0292	0.4052	0.0732	0.5818	0.1978	0.0845	0.0536	0.2563	-0.0292	0.3871	0.0668	0.5476	0.1978	0.2755
CON_03- H & E 1.svs	97e6bf41-3627-41f3-a989-0cfeb4d4f2fb	Cell			ROI1	Polygon	2859.1	1770.4	25	19.0248	0.868	6.9168	4.7725	0.7635	0.6464	65.2816	0.1387	0.9368	0.2682	0.6685	0.4657	47.039	0.1133	0.644	0.0849	0.5591	67	32.6187	0.7913	12.4031	8.0081	0.793	0.3224	0.2715	0.9368	-0.0478	0.3978	0.1048	0.644	0.0849	0.1311	0.0839	0.3515	-0.0478	0.3577	0.0749	0.5377	0.1355	0.3549
CON_03- H & E 1.svs	da8a5b85-5ce3-4009-9e15-04fa5e36fdb6	Cell			ROI1	Polygon	3016.1	1770.4	26.25	20.0177	0.8232	7.8494	4.67	0.8076	0.5458	60.037	0.1446	0.792	0.2178	0.5742	0.4978	54.7622	0.0901	0.6487	0.2419	0.4068	88.25	36.2518	0.8439	13.3185	8.7221	0.7812	0.2156	0.242	0.792	-0.0855	0.3818	0.1183	0.6487	0.1525	0.0686	0.0709	0.3939	-0.0855	0.3301	0.0893	0.6014	0.1525	0.2984
CON_03- H & E 1.svs	d24b5634-9ac7-4d30-8595-a811321c7d5b	Cell			ROI1	Polygon	3055.7	1770.5	7	11.9748	0.6134	4.9834	1.7673	0.9499	0.1319	4.353	0.045	0.24	0.075	0.165	0.4179	13.7899	0.0567	0.5012	0.2674	0.2337	49.75	26.2383	0.9081	9.494	6.5	0.689	0.0846	0.0584	0.2543	-0.0341	0.3789	0.074	0.5734	0.2253	0.0753	0.0563	0.2543	-0.0341	0.3712	0.0747	0.5734	0.2253	0.1414
CON_03- H & E 1.svs	0d23fe25-97eb-4549-8c6b-89392e2f41cc	Cell			ROI1	Polygon	2940.4	1770.9	18.25	16.9014	0.8028	5.7467	4.585	0.4914	0.4823	37.6191	0.1139	0.7159	0.1969	0.519	0.4298	33.5221	0.1467	0.6569	0.0594	0.5975	62.75	31.5135	0.794	11.0033	7.9192	0.6524	0.1968	0.2102	0.7159	-0.0566	0.3781	0.1172	0.6569	0.0594	0.0696	0.0736	0.4559	-0.0566	0.355	0.093	0.6124	0.1237	0.2935
CON_03- H & E 1.svs	ef6e785f-0933-46f9-be75-ea3f2ea96059	Cell			ROI1	Polygon	2822.2	1771.6	27.25	19.0991	0.9387	7.2551	4.7807	0.7108	0.5349	59.9061	0.1286	0.7555	0.2211	0.5344	0.4884	54.6967	0.1248	0.6441	0.0501	0.594	67.25	31.5788	0.8474	10.8429	8.9842	0.5887	0.2906	0.2327	0.7555	-0.0407	0.4205	0.147	0.6441	0.0454	0.1218	0.1013	0.5183	-0.0407	0.3735	0.1431	0.5681	0.0454	0.3863
CON_03- H & E 1.svs	78b1d739-97ef-4872-a953-dd33161b1208	Cell			ROI1	Polygon	2914.7	1774.6	60.25	31.9763	0.7405	11.2505	7.7373	0.6385	0.41	99.2094	0.0992	0.6622	0.1341	0.5282	0.4645	112.3974	0.0671	0.6214	0.2387	0.3827	146.25	47.5714	0.8121	16.047	13.0243	0.6456	0.2127	0.1876	0.6622	-0.0622	0.4173	0.092	0.6735	0.0884	0.0755	0.0833	0.5245	-0.0622	0.3845	0.0928	0.6735	0.0884	0.4088
CON_03- H & E 1.svs	ffdfdd4c-9cc4-4226-84e4-a744cdbe6f2a	Cell			ROI1	Polygon	2832.5	1775.6	36.5	26.1405	0.6712	9.8456	5.3128	0.8632	0.4208	63.9654	0.1635	0.9203	0.174	0.7463	0.663	100.7695	0.1817	1.0471	0.3524	0.6948	126.5	41.8465	0.9078	14.8641	10.9972	0.6415	0.1707	0.1939	0.9203	-0.0633	0.5722	0.2338	1.1901	0.0851	0.0636	0.0628	0.2989	-0.0633	0.5334	0.2429	1.1901	0.0851	0.2914
CON_03- H & E 1.svs	af99d2da-4dd6-433f-a61f-e98c13f3ff36	Cell			ROI1	Polygon	2852.2	1773.9	19	16.4912	0.8779	6.2373	3.799	0.7684	0.4314	34.0781	0.1347	0.702	0.1299	0.5721	0.4039	31.9046	0.0648	0.567	0.247	0.32	74	31.5952	0.9315	11.4073	8.9344	0.5441	0.1736	0.1866	0.702	-0.0374	0.3649	0.0891	0.567	0.1118	0.0806	0.0905	0.6926	-0.0374	0.3509	0.0925	0.5495	0.1118	0.2512
CON_03- H & E 1.svs	d3b89ecd-62e3-4c2a-992d-0beb508efe68	Cell			ROI1	Polygon	2999.3	1774.1	16	18.1128	0.6129	7.2039	3.4355	0.8926	0.2442	16.3642	0.1127	0.4874	0.0813	0.406	0.393	26.3333	0.0931	0.593	0.0982	0.4949	76.75	33.1925	0.8754	12.2481	8.2147	0.6497	0.1177	0.0968	0.4874	-0.0641	0.3877	0.0853	0.6276	0.0982	0.0831	0.054	0.2151	-0.0641	0.3862	0.0831	0.6276	0.166	0.1995
CON_03- H & E 1.svs	3228b934-84f1-4474-9aad-93c1d3b1aa03	Cell			ROI1	Polygon	2813	1775.3	24.75	19.2299	0.8411	7.1332	4.3729	0.7877	0.3882	39.5993	0.1022	0.6307	0.1713	0.4594	0.4785	48.805	0.039	0.5667	0.3954	0.1713	82.5	34.0306	0.8952	12.3678	8.3305	0.7506	0.1896	0.1616	0.6307	-0.0212	0.4235	0.0717	0.5667	0.1468	0.1023	0.0895	0.4804	-0.0212	0.3994	0.0694	0.5487	0.1468	0.2967
CON_03- H & E 1.svs	1bf06535-8ddb-42fa-b54c-4995c7ec9be9	Cell			ROI1	Polygon	3036.8	1775.7	17	16.6872	0.7672	5.995	3.8466	0.7801	0.23	17.0175	0.0928	0.444	0.0236	0.4204	0.4065	30.0786	0.064	0.5437	0.2598	0.2839	82	33.4427	0.9213	11.7296	9.5828	0.5824	0.1041	0.093	0.444	-0.0746	0.3892	0.0792	0.5867	0.1503	0.0681	0.0534	0.2142	-0.0746	0.3843	0.0825	0.5867	0.1503	0.2088
CON_03- H & E 1.svs	034eef48-e664-48c2-b8c5-4fa95a186896	Cell			ROI1	Polygon	2932.5	1776.7	26.25	19.3254	0.8832	6.5159	5.2943	0.5534	0.3529	38.4678	0.0956	0.5659	0.1742	0.3917	0.485	52.8599	0.0485	0.5963	0.3757	0.2206	105	36.8893	0.9696	12.1984	11	0.3392	0.1456	0.1406	0.5659	-0.0519	0.4114	0.0964	0.6046	0.1103	0.0737	0.0578	0.2783	-0.0519	0.3858	0.0958	0.6046	0.1103	0.25
CON_03- H & E 1.svs	7a4517cb-5030-40b1-950e-f84101d1aa66	Cell			ROI1	Polygon	2946.6	1775.2	10	12.3045	0.83	4.223	3.2973	0.7185	0.2074	8.71	0.0586	0.2987	0.0959	0.2028	0.5113	21.4727	0.0792	0.6283	0.2972	0.3311	47	27.2305	0.7965	9.6469	7.1832	0.7064	0.0963	0.0806	0.2987	-0.052	0.4736	0.1077	0.6471	0.1882	0.0652	0.0541	0.211	-0.052	0.4631	0.1124	0.6471	0.1882	0.1942
CON_03- H & E 1.svs	9315309a-56ab-48cb-ae7d-d5f2e378b7c6	Cell			ROI1	Polygon	3022.7	1777.8	29.75	21.9091	0.7788	8.1469	5.2168	0.7508	0.5044	61.5359	0.1181	0.7313	0.206	0.5253	0.4879	59.528	0.0873	0.6474	0.231	0.4165	109	38.38	0.9299	13.5806	10.7289	0.6196	0.1903	0.2124	0.7313	-0.0517	0.4045	0.0934	0.6474	0.1977	0.0687	0.064	0.3017	-0.0517	0.3722	0.0736	0.5686	0.1977	0.2741
CON_03- H & E 1.svs	29ad9a35-ec1e-47ff-9b5d-3698c8df6db1	Cell			ROI1	Polygon	2923.2	1776.4	16	14.8376	0.9133	5.3954	3.8364	0.6654	0.5351	35.8511	0.1352	0.74	0.1923	0.5477	0.4937	33.0791	0.0787	0.639	0.2847	0.3542	59.75	28.4899	0.9251	10.3862	7	0.7309	0.2089	0.2237	0.74	-0.0517	0.4211	0.0899	0.639	0.2064	0.0833	0.0735	0.4067	-0.0517	0.3931	0.0776	0.5874	0.2064	0.2577
CON_03- H & E 1.svs	89117bea-fde4-4917-bd31-180c2165be3e	Cell			ROI1	Polygon	2991.3	1776.6	10.25	11.7528	0.9325	3.988	3.4591	0.3394	0.3984	18.3277	0.1409	0.6235	0.0465	0.5769	0.4267	19.629	0.1227	0.6546	0.1694	0.4852	55	27.8776	0.8893	10.1988	6.8789	0.7448	0.1257	0.1618	0.6235	-0.0805	0.3716	0.1165	0.7284	0.1361	0.0552	0.0602	0.3588	-0.0805	0.3573	0.1109	0.7284	0.1361	0.1825
CON_03- H & E 1.svs	67928735-8fca-4e00-b286-8e4c992ee0d3	Cell			ROI1	Polygon	2983.2	1778.9	40	25.8727	0.7509	9.474	5.9967	0.7509	0.4949	79.179	0.1034	0.7263	0.1909	0.5355	0.5236	83.7697	0.0858	0.6913	0.1878	0.5035	100.5	39.584	0.806	13.1755	10.5	0.4608	0.254	0.2165	0.7263	-0.0637	0.4679	0.1011	0.7193	0.18	0.0954	0.0847	0.5115	-0.0637	0.4313	0.0935	0.7193	0.18	0.3874
CON_03- H & E 1.svs	3548f438-e98d-4aa3-b63e-daf2457b530a	Cell			ROI1	Polygon	2819.9	1779.9	15	15.6455	0.7701	5.4649	4.0213	0.662	0.5454	35.4502	0.1677	0.8292	0.125	0.7043	0.471	30.6125	0.0852	0.6179	0.2461	0.3718	53.75	27.8547	0.8705	9.7029	7.3885	0.5211	0.2337	0.238	0.8292	-0.0143	0.3718	0.098	0.6179	0.1877	0.1013	0.0992	0.5057	-0.0143	0.3296	0.0682	0.5447	0.1877	0.2834
CON_03- H & E 1.svs	3c6d7f2a-9fd1-445e-8cf8-250301617244	Cell			ROI1	Polygon	2974.6	1777	8.5	10.9871	0.8848	4.1861	2.8214	0.6759	0.3855	13.8779	0.1098	0.5721	0.174	0.3981	0.4913	17.6874	0.1144	0.656	0.2496	0.4064	37.5	23.2305	0.8732	8.374	6.2537	0.6204	0.1466	0.1542	0.5721	-0.0492	0.4303	0.1012	0.656	0.1791	0.0718	0.0626	0.2181	-0.0492	0.4111	0.0889	0.6232	0.1791	0.2206
CON_03- H & E 1.svs	b530e12b-b265-4002-94b6-37f0c6e1de5a	Cell			ROI1	Polygon	2893.4	1780.1	18.5	15.8382	0.9268	5.7874	4.1542	0.6815	0.3875	29.4465	0.131	0.6658	0.158	0.5078	0.4994	37.9562	0.0888	0.6112	0.2924	0.3188	72.75	32.0011	0.8927	11.4957	8.0367	0.7264	0.1461	0.1626	0.6658	-0.0573	0.4124	0.0924	0.6112	0.1657	0.0615	0.046	0.2258	-0.0573	0.382	0.0722	0.6053	0.1657	0.255
CON_03- H & E 1.svs	ae8a2a77-a085-4e7c-951c-8ec1e4b44a79	Cell			ROI1	Polygon	2947.2	1780.3	12.25	13.8778	0.7993	5.0197	3.5151	0.6757	0.2252	11.933	0.0592	0.3329	0.0621	0.2709	0.486	25.7561	0.0587	0.6063	0.3764	0.2299	37.75	25.8059	0.7123	10.4738	4.8215	0.8985	0.1316	0.0899	0.3329	-0.0263	0.4375	0.083	0.6063	0.1926	0.083	0.0595	0.2769	-0.0263	0.4123	0.0828	0.5549	0.1926	0.3231
CON_03- H & E 1.svs	1af969e2-17d3-487d-bbde-7151fe545300	Cell			ROI1	Polygon	2971.4	1783	23	19.059	0.7957	6.908	4.6449	0.7625	0.4176	40.0903	0.1554	0.7937	0.1865	0.6073	0.5001	48.0101	0.1037	0.7406	0.1889	0.5517	78	33.0899	0.8952	12.2647	8.3893	0.728	0.1887	0.1824	0.7937	-0.0331	0.4324	0.1025	0.7406	0.1889	0.0884	0.065	0.368	-0.0331	0.4027	0.0869	0.639	0.2083	0.291
CON_03- H & E 1.svs	d1707798-9cff-4725-adee-27da7942e5a4	Cell			ROI1	Polygon	2868.6	1783	38.75	24.493	0.8117	8.5129	6.3834	0.6864	0.246	38.3788	0.0585	0.4349	0.1176	0.3172	0.4295	66.997	0.0628	0.5727	0.2419	0.3308	132.5	42.0949	0.9397	14.246	12.1113	0.5185	0.1128	0.1006	0.4349	-0.0474	0.3853	0.0766	0.5727	0.1667	0.0577	0.0499	0.2163	-0.0474	0.367	0.0744	0.5429	0.1667	0.289
CON_03- H & E 1.svs	de43b805-655c-42f5-b069-f45ac6b81577	Cell			ROI1	Polygon	2960.8	1781.4	36	22.891	0.8633	8.1756	6.2399	0.6514	0.407	59.4207	0.0759	0.5709	0.1792	0.3917	0.4524	66.0553	0.0784	0.6441	0.1861	0.458	100.75	37.9097	0.881	13.9137	9.8364	0.6567	0.196	0.1747	0.5709	-0.0518	0.4027	0.0908	0.6441	0.133	0.0771	0.0719	0.3391	-0.0518	0.3746	0.0853	0.6225	0.133	0.3489
CON_03- H & E 1.svs	c2131460-65d1-4640-81ee-7fb17a1b240f	Cell			ROI1	Polygon	3056.2	1783.5	20.5	20.854	0.5924	8.8073	3	0.9414	0.515	42.2271	0.1613	0.7661	0.1568	0.6093	0.5334	43.7379	0.0571	0.636	0.3922	0.2438	65.75	34.3688	0.6995	13.9971	5.5	0.9128	0.2135	0.2265	0.7661	-0.0382	0.4465	0.0956	0.6425	0.1934	0.0799	0.0652	0.3462	-0.0382	0.408	0.0832	0.6425	0.1934	0.3036
CON_03- H & E 1.svs	eaf08faa-9718-43dd-9dec-d3406bc57720	Cell			ROI1	Polygon	3005.1	1782.2	26	18.6225	0.9421	6.6066	5.2238	0.5595	0.6027	63.2871	0.1534	0.8648	0.296	0.5688	0.5349	56.1598	0.1479	0.7324	0.065	0.6674	74.75	32.4385	0.8927	10.8354	9.1992	0.3863	0.2494	0.2812	0.8648	-0.1437	0.4256	0.1705	0.7683	0.065	0.064	0.09	0.4068	-0.1437	0.3683	0.1529	0.7683	0.0974	0.3261
CON_03- H & E 1.svs	56e6d97a-eb9f-43de-82d4-658cfe703d55	Cell			ROI1	Polygon	2907.4	1781.9	13.25	13.7907	0.8755	4.5067	3.9375	0.5209	0.53	31.2717	0.1044	0.7521	0.256	0.4961	0.4686	27.6474	0.1367	0.6139	0.1012	0.5127	43.5	24.9051	0.8813	8.7203	6.0751	0.6913	0.2417	0.2338	0.7521	-0.0328	0.385	0.1574	0.6468	0.0468	0.0975	0.118	0.57	-0.0328	0.3432	0.1507	0.6468	0.0468	0.2954
CON_03- H & E 1.svs	a9fe31bf-9e30-4b93-acd3-04c077ad40f3	Cell			ROI1	Polygon	3033.9	1784.4	25.75	18.1518	0.9821	6.0897	5.5	0.4225	0.5849	62.583	0.1019	0.7729	0.3089	0.464	0.4995	53.4509	0.0875	0.6285	0.1931	0.4354	91.75	35.0697	0.9375	11.7477	9.8763	0.5001	0.2363	0.2405	0.7729	-0.0479	0.3944	0.1073	0.6285	0.103	0.0944	0.0861	0.4181	-0.0479	0.3516	0.0822	0.5209	0.103	0.2776
CON_03- H & E 1.svs	02ccb20a-e2e9-431e-9847-9060aa107814	Cell			ROI1	Polygon	2940.7	1784.9	13.25	13.4728	0.9173	4.7196	3.7082	0.6211	0.3734	20.5392	0.1272	0.6836	0.122	0.5616	0.508	27.9415	0.0917	0.7128	0.3067	0.4061	57.5	27.9669	0.9238	10.0485	7.5	0.6314	0.1386	0.1509	0.6836	-0.0306	0.4213	0.1003	0.7128	0.1969	0.066	0.0499	0.2311	-0.0306	0.3945	0.087	0.6736	0.1969	0.224
