Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	c5649900-5a5e-498f-9a3e-cc72f672329a	Cell			ROI2	Polygon	3057.6	2682.8	26	19.5612	0.8539	7.0848	5.1105	0.6349	0.3584	37.9953	0.0856	0.5057	0.174	0.3317	0.6089	64.5427	0.0669	0.7482	0.4257	0.3225	81.5	33.6872	0.9025	11.5199	9.8023	0.2841	0.1664	0.1496	0.5057	-0.0437	0.5208	0.0972	0.7482	0.269	0.0752	0.0603	0.2543	-0.0437	0.4789	0.0798	0.7142	0.269	0.3133
CON_03- H & E 1.svs	ac742870-514a-4dfd-b4b8-d7bd135edc86	Cell			ROI2	Polygon	3237.7	2680.4	10.25	13.3419	0.7236	5.633	2.6516	0.8823	0.1234	5.1846	0.0368	0.2005	0.0617	0.1388	0.5684	23.8724	0.0583	0.6792	0.4274	0.2519	72.5	33.1207	0.8305	12.5372	7.6924	0.8282	0.0595	0.0475	0.2005	-0.05	0.4737	0.0854	0.6792	0.2492	0.0487	0.0401	0.1745	-0.05	0.4577	0.0787	0.6468	0.2492	0.1336
CON_03- H & E 1.svs	e7a597fa-efdd-496e-9229-e8fc947200a4	Cell			ROI2	Polygon	3131.7	2681.1	14.75	13.935	0.9545	4.9475	3.6422	0.7053	0.565	35.0315	0.1437	0.8399	0.2342	0.6058	0.5831	36.1548	0.1	0.7695	0.3654	0.4041	59	28.3799	0.9205	10.3333	7.1766	0.7128	0.2173	0.2267	0.8399	-0.0253	0.5379	0.0917	0.7695	0.3052	0.0948	0.0669	0.3951	-0.0253	0.522	0.0832	0.7019	0.3052	0.2435
CON_03- H & E 1.svs	1892bb12-5529-4770-b424-2718d8f47b33	Cell			ROI2	Polygon	2967.1	2682.1	15	15.2947	0.8058	5.2446	4.0625	0.4897	0.2246	15.2695	0.0664	0.3463	0.1078	0.2384	0.5493	37.3499	0.0876	0.7105	0.339	0.3715	87.75	35.2486	0.8875	11.7244	9.729	0.5464	0.0979	0.0812	0.3463	-0.0631	0.4698	0.0934	0.7105	0.2405	0.0678	0.049	0.2163	-0.0631	0.4509	0.0845	0.6373	0.2405	0.178
CON_03- H & E 1.svs	68b48058-16d0-4305-8e61-7c5732baf0e9	Cell			ROI2	Polygon	3014.5	2681.1	9	12.5893	0.7136	4.6961	2.7206	0.8525	0.1664	6.8218	0.0634	0.3037	0.0638	0.2399	0.4801	19.6824	0.0613	0.627	0.3788	0.2482	58.75	27.9027	0.9483	9.4146	8.3809	0.2003	0.0774	0.0643	0.3037	-0.0353	0.4032	0.1021	0.6312	0.1524	0.0587	0.0465	0.2348	-0.0353	0.387	0.1017	0.6312	0.1524	0.1657
CON_03- H & E 1.svs	6ad80e45-53aa-4153-abaa-332657e8183d	Cell			ROI2	Polygon	3159.9	2683.8	36.25	23.636	0.8154	8.168	6.3971	0.678	0.3951	60.0593	0.1093	0.6319	0.1592	0.4728	0.5819	88.4468	0.0647	0.7287	0.4121	0.3165	131.25	42.417	0.9167	14.9456	10.3709	0.7063	0.1695	0.1634	0.6319	-0.037	0.4837	0.094	0.7287	0.253	0.0776	0.0589	0.2833	-0.037	0.4437	0.0722	0.5976	0.253	0.2842
CON_03- H & E 1.svs	58e033ab-51be-4b9f-b17c-a3c0ed281c9e	Cell			ROI2	Polygon	3006.5	2685.3	35	25.3445	0.6847	8.8597	7.0623	0.6174	0.4558	66.5498	0.1098	0.729	0.1947	0.5343	0.5189	75.7632	0.1044	0.7337	0.1268	0.6069	108	40.1357	0.8425	14.9978	10.7556	0.6484	0.2025	0.1997	0.729	-0.0381	0.4332	0.1137	0.7337	0.1057	0.0759	0.0748	0.3241	-0.0381	0.3903	0.0919	0.7029	0.1057	0.3277
CON_03- H & E 1.svs	51c8a915-4783-4c90-8efa-e279776769a8	Cell			ROI2	Polygon	3124.2	2682.1	25.25	19.861	0.8044	7.1658	4.8344	0.675	0.6202	63.2579	0.1229	0.8287	0.3873	0.4415	0.5801	59.1709	0.0782	0.706	0.3606	0.3454	68	35.53	0.6769	13.3029	8.7534	0.6686	0.3291	0.2606	0.8287	-0.0269	0.4886	0.1229	0.706	0.1326	0.1585	0.1412	0.6011	-0.0269	0.435	0.1124	0.6232	0.1326	0.3703
CON_03- H & E 1.svs	b90994dc-02d3-4287-baa7-a99f35ff110e	Cell			ROI2	Polygon	3146.5	2682.7	16.5	14.8479	0.9405	4.9511	4.2567	0.3516	0.5302	36.0522	0.1229	0.7156	0.2176	0.498	0.5282	35.9151	0.0488	0.6164	0.3991	0.2173	63.75	30.6562	0.8524	11.1039	7	0.7481	0.1941	0.2186	0.7156	-0.0335	0.447	0.0829	0.6164	0.2402	0.0744	0.069	0.3392	-0.0335	0.4181	0.0728	0.569	0.2402	0.2499
CON_03- H & E 1.svs	c0741ee1-eada-4616-a356-3cdf9ff42d37	Cell			ROI2	Polygon	3220.6	2685	45.5	29.8504	0.6417	11.1361	6.525	0.8359	0.5623	105.1536	0.1356	0.7982	0.18	0.6182	0.513	95.9252	0.0964	0.7152	0.1633	0.5519	114.25	42.8333	0.7825	16.4885	9.649	0.8322	0.2815	0.2589	0.7982	-0.0406	0.4269	0.1255	0.7152	0.0958	0.0877	0.092	0.4575	-0.0406	0.3675	0.1077	0.6094	0.0958	0.3971
CON_03- H & E 1.svs	76ced963-adf8-4749-81d9-9ec120bf390d	Cell			ROI2	Polygon	3257.8	2682.8	9.75	11.5565	0.9174	4.1843	2.983	0.6638	0.3066	13.1835	0.0928	0.4975	0.1687	0.3288	0.5273	22.6741	0.0469	0.6408	0.4497	0.1911	50	26.6203	0.8867	9.9224	6.1404	0.7818	0.1381	0.1083	0.4975	-0.0036	0.4933	0.0472	0.6408	0.374	0.0923	0.0525	0.263	-0.0036	0.4841	0.0429	0.6173	0.374	0.1941
CON_03- H & E 1.svs	359b6915-0fcb-4b31-a3a9-d25b353a4265	Cell			ROI2	Polygon	3251	2685.9	25.25	18.1381	0.9645	6.2554	5.2935	0.5029	0.5408	56.7888	0.1035	0.7063	0.2662	0.4401	0.4839	50.8043	0.0916	0.6381	0.1897	0.4484	93	35.9432	0.9046	12.3484	9.2217	0.6485	0.2094	0.2201	0.7063	-0.0352	0.3918	0.1101	0.6381	0.1453	0.0805	0.0606	0.2884	-0.0352	0.356	0.0949	0.6173	0.1453	0.2692
CON_03- H & E 1.svs	15a4a3f1-aadb-4ec0-be74-8af75de0f3e5	Cell			ROI2	Polygon	3098.6	2687.5	22	16.8927	0.9688	6.072	4.8775	0.6241	0.3613	32.5198	0.102	0.5199	0.1441	0.3757	0.597	53.7324	0.066	0.7384	0.4156	0.3227	98.25	35.9563	0.955	12.3485	10.1352	0.5227	0.1219	0.1468	0.5199	-0.0669	0.5087	0.0948	0.7384	0.289	0.0512	0.0539	0.1972	-0.0669	0.4826	0.0858	0.6567	0.289	0.2188
CON_03- H & E 1.svs	eee07fee-0b30-4c09-876b-d067b0b16a5a	Cell			ROI2	Polygon	3187.4	2688.7	31.25	26.61	0.5546	10.5812	4.5875	0.9226	0.1978	25.5209	0.0651	0.345	0.0572	0.2877	0.4995	64.4398	0.0567	0.6247	0.3833	0.2414	132.25	43.5656	0.8756	15.925	11.1115	0.7223	0.0859	0.079	0.345	-0.0561	0.4436	0.0756	0.6247	0.2338	0.0501	0.0399	0.1952	-0.0561	0.4256	0.0721	0.6065	0.2338	0.2356
CON_03- H & E 1.svs	27d5058a-deea-44dd-a352-e11d7a1e9743	Cell			ROI2	Polygon	3201.2	2687.1	22.25	19.737	0.7178	7.2615	4.4721	0.7843	0.2981	26.532	0.0582	0.4126	0.1765	0.2361	0.505	44.9473	0.07	0.6545	0.363	0.2915	57.25	31.1918	0.7394	12.193	7.0194	0.8009	0.1731	0.1187	0.4126	-0.0321	0.4691	0.0747	0.6545	0.2793	0.097	0.0725	0.2545	-0.0321	0.4472	0.069	0.6401	0.2793	0.3757
CON_03- H & E 1.svs	3bb37544-7e29-410a-8ba9-2aca95a3f1cf	Cell			ROI2	Polygon	3051.4	2687.1	14	13.9732	0.901	4.9035	3.9024	0.4936	0.2735	16.6828	0.0569	0.375	0.1573	0.2177	0.5292	32.2842	0.0419	0.6116	0.4358	0.1758	55.5	30.0287	0.7734	11.3293	6.6572	0.8407	0.1312	0.1087	0.375	-0.0662	0.4907	0.0734	0.6614	0.2662	0.0792	0.0696	0.2551	-0.0662	0.4767	0.0774	0.6614	0.2662	0.2534
CON_03- H & E 1.svs	bc8f02bc-267f-4a04-b19f-7f75d40cecb8	Cell			ROI2	Polygon	3241.4	2687.5	29.75	19.479	0.9853	6.7554	5.8015	0.494	0.515	62.3132	0.0918	0.6572	0.2621	0.395	0.5216	63.1086	0.0533	0.6066	0.3753	0.2313	86	35.3358	0.8655	12.3807	9.2507	0.5514	0.2358	0.2161	0.6572	-0.0149	0.4308	0.0962	0.6066	0.2139	0.087	0.0568	0.2365	-0.0149	0.3825	0.077	0.5651	0.2139	0.3383
CON_03- H & E 1.svs	d892b4a4-969a-4d13-b704-4f80bdf4dd35	Cell			ROI2	Polygon	3016.8	2688.3	14.75	14.2349	0.9147	5.2663	3.5151	0.7441	0.3751	22.8783	0.1379	0.6371	0.141	0.4961	0.4893	29.85	0.0596	0.6265	0.3249	0.3016	66.25	31.1392	0.8586	11.8088	7.5553	0.77	0.1328	0.153	0.6371	-0.053	0.4313	0.0944	0.6343	0.1715	0.0618	0.0494	0.1836	-0.053	0.4143	0.0961	0.6343	0.1715	0.2122
CON_03- H & E 1.svs	4fe57f87-af1a-4a2d-a81f-f7a819bfeeb5	Cell			ROI2	Polygon	3123.2	2689.7	30.5	20.8267	0.8836	7.6858	5.5781	0.6697	0.6032	74.7999	0.1254	0.8199	0.2789	0.541	0.562	69.6908	0.0895	0.7225	0.18	0.5425	101.75	39.1502	0.8342	14.3007	9.5107	0.7483	0.2379	0.2648	0.8199	-0.0611	0.4592	0.1383	0.7225	0.1027	0.0795	0.103	0.6062	-0.0611	0.4147	0.1319	0.7137	0.1027	0.2945
CON_03- H & E 1.svs	d4926df4-8a2d-4a39-8f84-6a8dd244b66c	Cell			ROI2	Polygon	2997	2691.8	43.5	27.7036	0.7122	10.6105	5.4477	0.8813	0.2596	45.6874	0.0765	0.5263	0.0848	0.4415	0.4605	81.0398	0.0747	0.5983	0.2496	0.3487	139.5	45.1384	0.8604	16.3072	11.1283	0.7532	0.1111	0.1161	0.5263	-0.08	0.4389	0.0823	0.6922	0.1901	0.0435	0.0483	0.2018	-0.08	0.4291	0.0839	0.6922	0.1901	0.3068
CON_03- H & E 1.svs	dc2f4294-a8d8-4e5f-adf6-303d2aaa9db8	Cell			ROI2	Polygon	3298.4	2689.5	42.5	29.0342	0.6335	11.1152	6.3807	0.8213	0.2141	37.4725	0.0668	0.3303	0.043	0.2873	0.4909	85.9075	0.0602	0.635	0.3317	0.3033	146.25	48.2538	0.7893	17.7505	12.0843	0.7524	0.1142	0.0911	0.4428	-0.0531	0.4125	0.0975	0.635	0.1563	0.0718	0.0623	0.4428	-0.0531	0.3792	0.0911	0.58	0.1563	0.2938
CON_03- H & E 1.svs	db2e627b-ec9d-494c-8cc0-e91f6d6195f7	Cell			ROI2	Polygon	3147.1	2690.4	24	18.7427	0.8585	6.8641	4.8407	0.6837	0.4082	40.4133	0.1151	0.6334	0.1624	0.471	0.5874	58.1555	0.0571	0.7085	0.3581	0.3504	97.75	37.0654	0.8941	13.3263	8.5	0.7636	0.1528	0.168	0.6334	-0.0525	0.5022	0.096	0.7085	0.2634	0.0665	0.0614	0.2696	-0.0525	0.4734	0.0891	0.6891	0.2634	0.2411
CON_03- H & E 1.svs	32397f26-4e58-435e-ac13-85b29857c716	Cell			ROI2	Polygon	2965.9	2691.1	21	16.5363	0.9651	5.6649	4.9217	0.3909	0.53	46.6393	0.1302	0.7344	0.2466	0.4878	0.5429	47.774	0.0948	0.6817	0.3133	0.3684	87.75	34.8434	0.9083	12.113	9.8729	0.3761	0.2106	0.2085	0.7344	-0.0683	0.4668	0.1026	0.7081	0.2445	0.1046	0.0841	0.3709	-0.0683	0.4415	0.0922	0.7081	0.2445	0.2371
CON_03- H & E 1.svs	ba00508b-e68e-4389-b758-2e26f3939a2f	Cell			ROI2	Polygon	3208.3	2691.6	27.5	22.0599	0.7101	8.3718	4.7546	0.8795	0.4767	55.2941	0.1391	0.7483	0.1668	0.5815	0.5074	58.8597	0.0748	0.6106	0.2612	0.3494	104.75	38.9883	0.866	14.6498	10.0237	0.7449	0.1821	0.203	0.7483	-0.0557	0.427	0.1043	0.6106	0.1304	0.0708	0.0649	0.3667	-0.0557	0.3966	0.0975	0.581	0.1304	0.2614
CON_03- H & E 1.svs	5cdba83a-9166-49c7-8a9a-88cce383c167	Cell			ROI2	Polygon	3260.5	2693.9	44.5	30.359	0.6067	12.6104	5.2238	0.9329	0.5227	97.2217	0.1066	0.7265	0.2352	0.4913	0.5246	97.5758	0.1028	0.683	0.1378	0.5453	155.25	48.9296	0.8149	18.7193	11.9381	0.7669	0.2217	0.2167	0.7265	-0.0595	0.4497	0.1078	0.7007	0.0911	0.0933	0.0835	0.4294	-0.0595	0.4178	0.0931	0.7007	0.0911	0.2911
CON_03- H & E 1.svs	546eba9a-8ee6-426f-8ef5-73146a45664b	Cell			ROI2	Polygon	3220.5	2693.3	13	13.5414	0.8909	4.8628	3.6462	0.6161	0.281	15.7385	0.076	0.4511	0.1199	0.3313	0.4769	26.7092	0.0792	0.6066	0.3007	0.3059	58	29.3044	0.8487	11.247	7.5	0.717	0.1144	0.1104	0.4511	-0.0478	0.3924	0.0967	0.6066	0.1516	0.062	0.0518	0.2127	-0.0478	0.3658	0.0859	0.579	0.1516	0.2269
CON_03- H & E 1.svs	26831558-a720-42fc-bcad-5d806158c179	Cell			ROI2	Polygon	2976.1	2693.2	28.75	19.8925	0.913	6.8447	5.7436	0.5555	0.3426	40.7701	0.0885	0.5059	0.1466	0.3593	0.4706	55.9969	0.1303	0.632	0.1077	0.5243	104.75	38.0112	0.911	12.8384	10.8288	0.2912	0.1365	0.1441	0.5059	-0.0595	0.4293	0.116	0.6345	0.0902	0.0558	0.0516	0.2443	-0.0595	0.4131	0.1058	0.6345	0.0902	0.2746
CON_03- H & E 1.svs	55192ffd-7d46-4d0a-899f-97183f95163e	Cell			ROI2	Polygon	3048.2	2692.7	24.5	18.0166	0.9485	6.2845	4.9581	0.6246	0.5641	56.4125	0.1264	0.7499	0.2541	0.4958	0.5695	56.9459	0.0782	0.7163	0.3672	0.349	61	31.4261	0.7762	11.626	8.0551	0.6716	0.2838	0.254	0.7499	-0.0614	0.4856	0.1043	0.7163	0.1913	0.0957	0.0933	0.3984	-0.0614	0.4293	0.0788	0.5968	0.1913	0.3884
CON_03- H & E 1.svs	83e2e59b-1036-4523-b55a-309e2647e574	Cell			ROI2	Polygon	3197.6	2695	14.75	15.8873	0.7343	5.7423	4.1499	0.4974	0.2392	15.7848	0.0619	0.3511	0.1099	0.2413	0.5005	33.0333	0.0473	0.5945	0.3782	0.2163	62.5	30.6592	0.8355	10.9603	7.7307	0.7531	0.1061	0.0915	0.3511	-0.0358	0.4713	0.0696	0.6068	0.2447	0.0589	0.038	0.165	-0.0358	0.4609	0.0733	0.6068	0.2447	0.2525
CON_03- H & E 1.svs	a4509615-6324-428b-a461-fb10e3b8eead	Cell			ROI2	Polygon	3233.9	2693.7	22.25	17.5562	0.9072	5.8588	5.0937	0.3053	0.2969	27.913	0.0626	0.4168	0.1567	0.2601	0.4882	45.891	0.0508	0.5972	0.3877	0.2095	82.75	33.5824	0.922	12.303	8.6677	0.6923	0.1401	0.1152	0.4168	-0.038	0.439	0.0772	0.5972	0.1914	0.0787	0.059	0.2713	-0.038	0.4197	0.0772	0.5661	0.1914	0.2706
CON_03- H & E 1.svs	88c3794c-c22b-4860-babc-f9a9759b1c5e	Cell			ROI2	Polygon	2987	2695.2	22.5	17.508	0.9224	6.1148	4.9019	0.5407	0.4051	38.8852	0.1082	0.5772	0.1918	0.3854	0.5715	54.8663	0.09	0.7728	0.3815	0.3913	104.25	37.6328	0.925	12.9427	10.4368	0.5674	0.146	0.1567	0.5772	-0.0414	0.4866	0.103	0.7728	0.2097	0.0693	0.0508	0.2277	-0.0414	0.4614	0.0928	0.7412	0.2097	0.2231
CON_03- H & E 1.svs	1f3cd54f-f96d-4b44-81fe-c2adcf493246	Cell			ROI2	Polygon	3278.3	2694	13	15.0973	0.7167	5.8749	3.4503	0.8213	0.1267	7.3504	0.0422	0.2208	0.0388	0.182	0.4776	27.6981	0.0949	0.6344	0.2589	0.3755	89.5	35.4952	0.8927	12.901	9.3178	0.6445	0.0576	0.0555	0.2208	-0.0682	0.4397	0.0859	0.6344	0.2256	0.0443	0.0473	0.2176	-0.0682	0.4325	0.0823	0.612	0.2256	0.1443
CON_03- H & E 1.svs	df8fea7e-2f9e-4c81-8a02-aab242ced2ec	Cell			ROI2	Polygon	3244.5	2696.1	14.5	14.6228	0.8522	5.1292	3.7687	0.6666	0.2193	13.3769	0.0637	0.3749	0.1189	0.256	0.4678	28.5364	0.0545	0.5534	0.3524	0.201	79.25	32.7061	0.931	11.6142	9.141	0.6224	0.1015	0.0738	0.3749	-0.0191	0.4225	0.0851	0.5974	0.1817	0.0738	0.0419	0.2092	-0.0191	0.4119	0.0876	0.5974	0.1817	0.1833
CON_03- H & E 1.svs	dc9ba167-b415-4db3-b551-8f82904e0326	Cell			ROI2	Polygon	3290.6	2695.5	34.5	22.8615	0.8295	9.1995	4.9366	0.8381	0.4137	57.922	0.1055	0.704	0.1893	0.5146	0.4728	66.1939	0.0706	0.599	0.2621	0.3369	109.25	38.8852	0.908	14.5063	10.3091	0.6561	0.1812	0.177	0.704	-0.0574	0.4046	0.0909	0.599	0.1491	0.0727	0.0608	0.2863	-0.0574	0.3728	0.0813	0.5569	0.1491	0.3141
CON_03- H & E 1.svs	ebf25155-5dd1-4083-827a-bb9e7faf9336	Cell			ROI2	Polygon	3040.5	2696.9	40	24.4629	0.84	7.8763	6.8887	0.4518	0.4106	66.1097	0.0966	0.6358	0.1746	0.4612	0.5404	87.006	0.0752	0.6814	0.3315	0.35	116.5	40.2662	0.9029	14.1796	10.9019	0.6581	0.1829	0.1834	0.6358	-0.0514	0.4678	0.1022	0.7069	0.2288	0.0627	0.0675	0.2819	-0.0514	0.4295	0.0935	0.7069	0.2288	0.3358
CON_03- H & E 1.svs	c7b9a8d2-21a3-4f22-8def-3f1c65176fe9	Cell			ROI2	Polygon	3087.4	2695.7	13.5	15.9978	0.6629	5.5146	4.2608	0.4534	0.1515	9.5454	0.0617	0.285	0.0588	0.2262	0.5687	35.8267	0.0552	0.6995	0.4749	0.2246	100.5	36.1337	0.9673	12.0823	10.7133	0.3832	0.0541	0.0614	0.285	-0.079	0.5343	0.063	0.6995	0.3666	0.0362	0.0413	0.1592	-0.079	0.528	0.0624	0.6788	0.3666	0.1445
CON_03- H & E 1.svs	579524db-b7aa-48ea-8dea-5426d61bf2ff	Cell			ROI2	Polygon	3017.2	2697	11	13.6803	0.7386	5.3988	3.0139	0.8075	0.1308	6.0186	0.0469	0.2293	0.0567	0.1726	0.531	24.4267	0.0943	0.6624	0.3039	0.3585	68.5	32.2677	0.8267	11.7068	8.4391	0.6449	0.0591	0.051	0.2293	-0.0403	0.4668	0.0885	0.6624	0.2595	0.0448	0.0382	0.1621	-0.0403	0.454	0.0816	0.6545	0.2595	0.152
CON_03- H & E 1.svs	a3ee5d39-ff06-4cc3-b0e9-ce6289df7dce	Cell			ROI2	Polygon	3226.6	2698.9	29.5	19.7067	0.9546	7.1171	4.9914	0.7024	0.5077	59.9136	0.1177	0.7016	0.2335	0.4681	0.5289	62.4121	0.0723	0.6827	0.2728	0.41	86.5	34.7561	0.8998	12.6375	9.7975	0.6317	0.2296	0.2185	0.7016	-0.0322	0.4378	0.1037	0.6827	0.2022	0.0857	0.0661	0.2748	-0.0322	0.3906	0.0842	0.5699	0.2022	0.3239
CON_03- H & E 1.svs	96489842-ddbd-47f1-a7f2-9cdfed58745d	Cell			ROI2	Polygon	3053.1	2699.1	18.75	16.6766	0.8472	5.9264	4.4301	0.675	0.2968	22.851	0.085	0.452	0.1369	0.3151	0.6175	47.5443	0.043	0.6974	0.4826	0.2149	83.75	34.1431	0.9028	12.3335	8.4224	0.7288	0.1156	0.1192	0.452	-0.0654	0.516	0.096	0.6974	0.2013	0.0622	0.0611	0.259	-0.0654	0.4861	0.0864	0.6443	0.2013	0.2213
CON_03- H & E 1.svs	8d628fbc-fb78-4c1b-ae48-0e63ce742b58	Cell			ROI2	Polygon	3076.3	2698.7	27.75	19.8815	0.8822	7.0665	5.5582	0.4605	0.5125	59.9633	0.1123	0.6949	0.2149	0.4799	0.559	65.3995	0.0779	0.7146	0.3235	0.3911	90.25	34.9751	0.9271	11.9161	9.6638	0.5142	0.2183	0.224	0.6949	-0.0641	0.5132	0.0804	0.7146	0.2349	0.0795	0.0876	0.4167	-0.0641	0.4916	0.0722	0.6774	0.2349	0.3123
CON_03- H & E 1.svs	7260c8d5-5926-4134-abb2-6bb730e8356b	Cell			ROI2	Polygon	3137.7	2701	31.25	27.2629	0.5283	11.479	4.1696	0.9541	0.3371	44.1579	0.1232	0.6045	0.0795	0.5251	0.5455	71.4612	0.0676	0.6866	0.3642	0.3225	134.75	44.9956	0.8364	17.0884	10.5919	0.7918	0.1222	0.1437	0.6045	-0.0665	0.4726	0.0865	0.6866	0.2198	0.0535	0.0538	0.2212	-0.0665	0.4493	0.0786	0.6637	0.2198	0.2311
CON_03- H & E 1.svs	a36ba270-323c-4bf9-a7e6-62b0a1acce57	Cell			ROI2	Polygon	3213.2	2700.1	19.5	16.8366	0.8644	6.4556	3.8322	0.8023	0.6644	52.4852	0.1696	0.9814	0.2369	0.7445	0.5803	45.8443	0.0825	0.7442	0.4021	0.3422	75.5	33.5128	0.8448	12.5442	7.7031	0.7593	0.221	0.2891	0.9814	-0.0443	0.4605	0.109	0.7442	0.1838	0.0667	0.1011	0.5226	-0.0443	0.4188	0.0831	0.5796	0.1838	0.2452
CON_03- H & E 1.svs	5b159208-8878-4537-82f3-7eac016c814a	Cell			ROI2	Polygon	3011.1	2699.5	7.75	10.1857	0.9387	3.6188	2.5767	0.7064	0.2076	7.0596	0.0672	0.3383	0.0827	0.2556	0.4016	13.654	0.0655	0.5637	0.2621	0.3016	40.5	23.8358	0.8958	8.8196	6.1972	0.6429	0.0841	0.0787	0.3383	-0.0323	0.3573	0.0839	0.5799	0.1384	0.0518	0.04	0.1587	-0.0323	0.3457	0.0845	0.5799	0.1384	0.188
CON_03- H & E 1.svs	b0aafd86-d30f-489d-b799-df4c2e92e9ae	Cell			ROI2	Polygon	3026.2	2702.3	40	23.4042	0.9177	8.4324	6.2079	0.6679	0.3316	53.3913	0.0707	0.4661	0.1491	0.317	0.5705	91.8522	0.0502	0.6477	0.3728	0.2749	136	43.0618	0.9216	15.0369	12.2595	0.5391	0.1381	0.1368	0.4661	-0.0432	0.5006	0.0972	0.6622	0.146	0.058	0.0494	0.2191	-0.0432	0.4716	0.0973	0.6622	0.146	0.2837
CON_03- H & E 1.svs	47e00474-d6c3-4f91-9e4d-1904df013b9f	Cell			ROI2	Polygon	2974.8	2703.2	27.75	19.4778	0.9192	6.7796	5.4716	0.6249	0.4248	48.0071	0.117	0.6842	0.1823	0.5019	0.4988	56.3648	0.0964	0.6607	0.2834	0.3773	106.5	37.8115	0.9361	13.3752	10.0497	0.6489	0.1664	0.1745	0.6842	-0.1041	0.4393	0.0962	0.6607	0.1573	0.074	0.0632	0.2928	-0.1041	0.418	0.0869	0.6391	0.1573	0.2557
CON_03- H & E 1.svs	b70e73c8-ef1a-4df6-825b-32ca1606bc03	Cell			ROI2	Polygon	3194.5	2703	28.25	19.1949	0.9635	6.4931	5.8524	0.3071	0.5093	59.0823	0.1359	0.7472	0.2281	0.5192	0.664	77.0204	0.0745	0.8285	0.3952	0.4333	107.25	37.7683	0.9448	12.7593	10.7022	0.5533	0.1741	0.2235	0.7472	-0.0656	0.4996	0.1299	0.8285	0.2254	0.0506	0.0693	0.2863	-0.0656	0.439	0.0861	0.628	0.2254	0.2584
CON_03- H & E 1.svs	17106b6a-7ac5-4429-aab1-570d0f00ddb8	Cell			ROI2	Polygon	3274	2701.4	8.5	11.5936	0.7947	3.987	2.8787	0.5652	0.1693	6.7714	0.0739	0.3091	0.0503	0.2587	0.5023	20.09	0.0705	0.6341	0.3184	0.3157	50.5	26.0203	0.9373	9.202	6.916	0.6503	0.068	0.0707	0.3091	-0.0642	0.4174	0.0987	0.6752	0.1682	0.0433	0.0423	0.2204	-0.0642	0.3967	0.0935	0.6752	0.1682	0.1774
CON_03- H & E 1.svs	2683b7b1-9f88-4739-95c2-bc8266b2bd79	Cell			ROI2	Polygon	3283.2	2703.2	32.75	22.6464	0.8025	8.5495	5.0025	0.8228	0.466	61.9805	0.0975	0.6923	0.2367	0.4556	0.4982	66.2547	0.062	0.5997	0.3392	0.2605	89.75	35.165	0.9121	11.8333	10.1836	0.3708	0.2358	0.1955	0.6923	-0.0126	0.4262	0.0912	0.5997	0.1814	0.1038	0.0822	0.3962	-0.0126	0.385	0.079	0.5609	0.1814	0.3548
CON_03- H & E 1.svs	38167786-240b-4d84-bba5-ae08df1d1d6f	Cell			ROI2	Polygon	3297.9	2704	24.75	19.3803	0.8281	6.4562	5.367	0.4133	0.2074	21.9835	0.0537	0.319	0.1077	0.2112	0.4878	51.7071	0.0441	0.5806	0.3361	0.2445	112	38.5143	0.9488	13.1819	11.1397	0.5379	0.087	0.0792	0.319	-0.0534	0.4388	0.0722	0.6141	0.2098	0.0497	0.038	0.1831	-0.0534	0.4236	0.0725	0.6141	0.2098	0.2246
CON_03- H & E 1.svs	035f9fec-3c38-439d-b8cd-7bd1ded4e88c	Cell			ROI2	Polygon	3207	2704.7	29.25	21.027	0.8313	7.7795	4.854	0.7795	0.3412	40.9433	0.0802	0.5058	0.1712	0.3346	0.5023	60.2761	0.0462	0.6292	0.3563	0.2729	103	39.2128	0.8418	14.4012	9.3019	0.7624	0.1448	0.1484	0.5058	-0.0696	0.4665	0.0744	0.6292	0.2546	0.0649	0.0792	0.4644	-0.0696	0.452	0.0788	0.6212	0.2546	0.277
