Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	38944cd7-a9fd-4e4e-9940-70bd4943bef6	Cell			ROI1	Polygon	13890.6	3612.9	19.25	17.6067	0.7803	6.1735	4.9104	0.5546	0.2992	23.6362	0.0991	0.5096	0.131	0.3787	0.5566	43.9739	0.0797	0.8193	0.366	0.4534	78.75	34.1767	0.8472	11.476	9.3934	0.6261	0.1059	0.1307	0.5096	-0.1191	0.5593	0.1107	0.8193	0.2385	0.043	0.0578	0.1942	-0.1191	0.5602	0.1192	0.7667	0.2385	0.2442
CON_01-H & E 2.svs	e5d844d6-7e5b-40d9-9809-2aad0c54db05	Cell			ROI1	Polygon	13826.2	3613	14	13.8987	0.9107	4.9516	4.0193	0.4502	0.4036	24.619	0.1438	0.6622	0.1386	0.5236	0.5563	33.9344	0.0623	0.685	0.3996	0.2854	77	31.5186	0.974	10.4087	9.5	0.2616	0.0991	0.1697	0.6622	-0.0707	0.4764	0.0834	0.685	0.2302	0.0248	0.0513	0.2033	-0.0707	0.4569	0.076	0.6222	0.2302	0.1861
CON_01-H & E 2.svs	6cb1ca9e-ddb4-4520-b658-ecf8ff0e41b6	Cell			ROI1	Polygon	13865.8	3612.5	27.5	27.4477	0.4587	10.2348	4.4986	0.9062	0.4454	51.663	0.2309	0.8978	0.0614	0.8364	0.546	63.3335	0.0821	0.7586	0.3649	0.3936	126	42.5627	0.874	15.6571	9.5	0.7828	0.1447	0.2051	0.8978	-0.0779	0.5343	0.1122	0.7811	0.1994	0.0553	0.0624	0.2444	-0.0779	0.5308	0.1196	0.7811	0.1994	0.2185
CON_01-H & E 2.svs	76959a4b-5898-4b58-b071-45b68ce05947	Cell			ROI1	Polygon	14011.3	3612.8	21.75	16.9021	0.9567	6.0382	4.6921	0.5752	0.3109	27.669	0.0975	0.5276	0.1339	0.3937	0.4837	43.0462	0.0948	0.676	0.2311	0.4449	92.25	34.6759	0.9641	11.858	10.0139	0.496	0.0951	0.1368	0.5276	-0.0756	0.4596	0.088	0.676	0.1935	0.0267	0.0468	0.1614	-0.0756	0.452	0.0845	0.631	0.1935	0.2228
CON_01-H & E 2.svs	09f82b45-20fd-49e1-8482-064603750371	Cell			ROI1	Polygon	14189.4	3613.4	27.5	19.4956	0.9092	6.5176	5.2013	0.6506	0.4831	53.6203	0.137	0.7203	0.1592	0.5612	0.4987	55.3553	0.0547	0.6453	0.3807	0.2646	104.75	36.7606	0.9741	12.5469	10.2526	0.5257	0.1485	0.2179	0.7203	-0.0489	0.4476	0.0776	0.6453	0.1408	0.0283	0.0551	0.32	-0.0489	0.4292	0.0765	0.6081	0.1408	0.257
CON_01-H & E 2.svs	586a51cf-9fcf-4269-8926-61d75218d977	Cell			ROI1	Polygon	14678.3	3613.4	35.25	23.6358	0.7929	8.3454	5.9806	0.7204	0.3907	57.0462	0.1403	0.7768	0.1391	0.6376	0.5694	83.1349	0.1098	0.7961	0.3131	0.483	113	38.9675	0.9352	13.4078	11.3388	0.4594	0.1612	0.1864	0.7768	-0.0869	0.5324	0.106	0.7961	0.2051	0.0531	0.0729	0.2952	-0.0869	0.515	0.0996	0.7587	0.2051	0.3165
CON_01-H & E 2.svs	82cc5b87-4d01-4fc3-9b06-f1b5ece00ece	Cell			ROI1	Polygon	13907	3612.9	15	14.549	0.8905	4.9013	4.1248	0.3871	0.1894	12.5016	0.0793	0.3726	0.057	0.3157	0.567	37.4205	0.0827	0.7194	0.4015	0.3178	80.25	32.2905	0.9672	10.7065	9.5	0.1361	0.0468	0.0887	0.3726	-0.0923	0.4825	0.1241	0.73	0.1067	0.0103	0.0417	0.111	-0.0923	0.4609	0.1238	0.73	0.1067	0.1843
CON_01-H & E 2.svs	8a36a37b-6b79-4810-8378-679e111f83e3	Cell			ROI1	Polygon	14030.7	3614	20.75	17.3588	0.8653	6.2561	4.4007	0.7456	0.4828	42.9728	0.1445	0.9596	0.1902	0.7694	0.5838	51.9582	0.0712	0.7323	0.3955	0.3368	77.5	32.9808	0.8953	11.7598	8	0.7316	0.1735	0.2215	0.9596	-0.0834	0.5096	0.0945	0.7323	0.1418	0.0517	0.0868	0.4089	-0.0834	0.4804	0.0864	0.6985	0.1418	0.2729
CON_01-H & E 2.svs	bc3d9195-4d67-49be-b6f2-27f889d38a50	Cell			ROI1	Polygon	14506.9	3613.1	24.75	18.4599	0.9127	6.9349	4.5746	0.7546	0.8668	88.4144	0.2155	1.2448	0.3353	0.9095	0.5875	59.9211	0.1416	0.9115	0.2099	0.7016	77.25	33.3926	0.8706	12.4618	7.7126	0.7767	0.3422	0.3998	1.2448	-0.0704	0.4862	0.1414	0.9115	0.196	0.0874	0.1258	0.7577	-0.0704	0.4371	0.1124	0.8915	0.196	0.3124
CON_01-H & E 2.svs	7e33cc9c-9dcc-4042-a528-11e70c654fde	Cell			ROI1	Polygon	14713	3615	25.75	18.7679	0.9187	6.5854	5.3666	0.4472	0.3041	32.538	0.0903	0.4994	0.1087	0.3907	0.5257	56.2537	0.0499	0.6412	0.3657	0.2755	102.25	36.4565	0.9668	12.0649	11	0.2289	0.0946	0.138	0.4994	-0.0785	0.471	0.0859	0.6412	0.1201	0.0206	0.0432	0.157	-0.0785	0.4517	0.0876	0.587	0.1201	0.2527
CON_01-H & E 2.svs	5ed79119-b993-4e4c-8a66-0dff549b5cb5	Cell			ROI1	Polygon	14125.9	3615.4	26	18.8484	0.9197	6.4321	5.4733	0.5046	0.2786	30.0917	0.0939	0.4779	0.0959	0.3821	0.5105	55.1349	0.0499	0.6147	0.3833	0.2314	99.75	35.9019	0.9725	11.8186	11	0.1916	0.0882	0.1302	0.4779	-0.0659	0.4969	0.0556	0.6291	0.3275	0.018	0.0403	0.1666	-0.0659	0.4919	0.0569	0.6291	0.3275	0.2599
CON_01-H & E 2.svs	8f80b3bf-3ef1-40e3-be2c-800d69805540	Cell			ROI1	Polygon	14282.3	3615.3	20.25	16.6879	0.9138	6.316	4.2485	0.7001	0.5814	48.8362	0.1677	0.8461	0.26	0.5861	0.5006	42.0496	0.0529	0.6207	0.3864	0.2343	93.75	34.5859	0.9849	12.0377	10	0.5514	0.151	0.2505	0.8461	-0.0912	0.4665	0.0568	0.6207	0.3264	0.0271	0.0633	0.3056	-0.0912	0.4567	0.0542	0.6017	0.3264	0.2151
CON_01-H & E 2.svs	44498dad-f709-46f3-8685-27b5f1a9aa50	Cell			ROI1	Polygon	13853.5	3615.1	16.25	14.914	0.9181	5.4547	3.7685	0.6661	0.3609	24.9048	0.1041	0.5437	0.1451	0.3986	0.5544	38.2565	0.077	0.6713	0.2823	0.389	68.5	30.3144	0.9367	10.4848	8.2856	0.5446	0.1294	0.1536	0.5437	-0.075	0.4763	0.1036	0.7173	0.2244	0.0526	0.064	0.2764	-0.075	0.4503	0.0983	0.7173	0.2244	0.2313
CON_01-H & E 2.svs	cc3ce5d4-4e7e-4d9e-aae7-2dbd15ff08da	Cell			ROI1	Polygon	13918.2	3616.4	22.75	16.8678	1	6.0606	4.6839	0.5919	0.8533	77.65	0.2227	1.2252	0.33	0.8951	0.6617	60.2115	0.1577	0.9752	0.3266	0.6485	92.75	34.4608	0.9815	11.439	10	0.4035	0.2504	0.3714	1.2252	-0.0764	0.5849	0.1228	0.9752	0.2646	0.0551	0.1022	0.4449	-0.0764	0.5601	0.0973	0.9614	0.2646	0.2317
CON_01-H & E 2.svs	871e7868-21fc-4899-8c4a-41c9710066e2	Cell			ROI1	Polygon	14469.3	3615.3	18.25	15.6471	0.9367	5.5494	4.3704	0.5788	0.7237	54.9988	0.221	1.0487	0.246	0.8027	0.5841	44.3929	0.113	0.931	0.3604	0.5705	77	32.624	0.9091	11.4628	8.3589	0.6497	0.1998	0.3261	1.0487	-0.0934	0.5104	0.1375	0.931	0.1448	0.0296	0.0819	0.3563	-0.0934	0.4865	0.1364	0.8428	0.1448	0.2302
CON_01-H & E 2.svs	e89bfb11-c0d4-4fbd-906e-83865c43d4f1	Cell			ROI1	Polygon	14166.7	3616.5	19.5	16.432	0.9075	5.7498	4.7748	0.4848	0.5484	46.6144	0.1601	0.8389	0.2475	0.5913	0.5325	45.2651	0.0773	0.6791	0.3228	0.3563	78.75	32.5558	0.9337	11.4266	9.1924	0.4815	0.177	0.2475	0.8389	-0.0538	0.4558	0.092	0.6791	0.253	0.0409	0.0717	0.324	-0.0538	0.4277	0.0802	0.6363	0.253	0.25
CON_01-H & E 2.svs	6b6b69aa-acab-4bc0-ae7f-2b6870b5b423	Cell			ROI1	Polygon	14229.4	3614.3	11	12.4467	0.8923	4.6669	3.0642	0.7117	0.4129	20.2341	0.0991	0.5395	0.1972	0.3423	0.5691	27.8877	0.0335	0.6481	0.4754	0.1726	50.75	26.722	0.8931	10.1316	6.3871	0.7852	0.151	0.184	0.5395	-0.0544	0.4764	0.0946	0.6481	0.2888	0.0681	0.1132	0.514	-0.0544	0.4471	0.0886	0.6165	0.2888	0.2131
CON_01-H & E 2.svs	9bdf0802-18b7-499e-bfb4-68907a360c35	Cell			ROI1	Polygon	13976.3	3618.4	33.25	21.319	0.9193	7.124	6.1714	0.4314	0.2922	39.4444	0.0943	0.5734	0.1163	0.4571	0.5332	71.9784	0.0843	0.6748	0.2483	0.4265	117.25	38.8739	0.975	12.9711	12	0.2351	0.1063	0.1345	0.5734	-0.0781	0.5104	0.0843	0.6748	0.218	0.0311	0.0464	0.189	-0.0781	0.5012	0.0827	0.648	0.218	0.2791
CON_01-H & E 2.svs	0c40b62f-93a7-469d-b9ba-a24907961993	Cell			ROI1	Polygon	14543	3618.2	26.25	19.8648	0.8359	7.8972	4.6142	0.8265	0.8345	90.9555	0.2291	1.2644	0.2715	0.9929	0.6063	66.0873	0.1769	0.8841	0.1692	0.7148	107.75	37.8898	0.9432	13.9085	10.5558	0.6625	0.2376	0.376	1.2644	-0.0778	0.5257	0.1267	0.8841	0.1692	0.0356	0.0993	0.5168	-0.0778	0.4984	0.0896	0.8278	0.2765	0.2447
CON_01-H & E 2.svs	0e83c100-e876-448f-ac02-56079a759249	Cell			ROI1	Polygon	14080.1	3617	15.5	14.4735	0.9298	5.2081	4.0038	0.6055	0.4133	26.8633	0.1025	0.5826	0.1553	0.4272	0.6008	39.0552	0.082	0.7687	0.3532	0.4155	61	29.3326	0.8909	9.7132	8.4801	0.4766	0.1513	0.1809	0.5826	-0.0806	0.5297	0.0936	0.7687	0.2308	0.0578	0.0855	0.5182	-0.0806	0.5043	0.084	0.7387	0.2308	0.2527
CON_01-H & E 2.svs	f6df3c15-ae25-48dc-bb46-8bab691bab1f	Cell			ROI1	Polygon	14512.3	3617.6	10.75	12.4628	0.8697	4.5532	3.3852	0.5955	0.4878	22.4375	0.158	0.7687	0.1988	0.57	0.5026	23.12	0.0785	0.7337	0.3448	0.3889	54.75	27.5509	0.9064	10.0075	6.9075	0.7246	0.1294	0.2148	0.7687	-0.069	0.4844	0.0761	0.7513	0.27	0.0352	0.095	0.4546	-0.069	0.4796	0.0749	0.7513	0.27	0.1842
CON_01-H & E 2.svs	5f889ec3-cac7-488e-b434-5a11eed65cea	Cell			ROI1	Polygon	14662.5	3617.2	19.25	17.0154	0.8355	6.8096	3.6934	0.8363	0.6695	54.2297	0.2082	0.9932	0.2169	0.7763	0.5359	43.4096	0.1075	0.7168	0.3142	0.4026	90.25	34.5917	0.9478	12.3483	9	0.6805	0.1664	0.2953	0.9932	-0.0631	0.4865	0.0852	0.7168	0.2978	0.0208	0.073	0.3877	-0.0631	0.4722	0.0717	0.6939	0.2978	0.2141
CON_01-H & E 2.svs	a1a1bd52-25d5-481b-92be-17e74fd7adfd	Cell			ROI1	Polygon	14019.3	3617.6	13	13.9384	0.8409	4.8334	3.8955	0.6717	0.2153	11.624	0.0583	0.3159	0.0931	0.2228	0.4689	25.3211	0.0611	0.6032	0.3324	0.2708	60.5	29.5691	0.8695	10.156	7.9001	0.5925	0.0688	0.1014	0.3208	-0.0942	0.4426	0.0605	0.6032	0.2979	0.0271	0.0662	0.3208	-0.0942	0.4352	0.0584	0.5607	0.2979	0.2162
CON_01-H & E 2.svs	39bb7690-eed0-415f-a5f3-1daa8723f33d	Cell			ROI1	Polygon	14070.4	3619.5	39.75	25.8385	0.7482	10.4573	5.1731	0.8707	0.7412	122.2974	0.1763	1.0105	0.2899	0.7205	0.6891	113.6946	0.0652	0.8453	0.4852	0.3601	121.75	41.2688	0.8983	14.4423	10.5	0.6263	0.3266	0.331	1.0105	-0.0508	0.5934	0.1168	0.8566	0.21	0.1148	0.1296	0.5176	-0.0508	0.5446	0.1068	0.8566	0.21	0.3318
CON_01-H & E 2.svs	ae24f60a-3c1f-4ae5-84b8-40335fc823f4	Cell			ROI1	Polygon	14250	3618.3	31.75	24.4068	0.6698	10.6958	4.4037	0.9109	0.6119	79.5512	0.1892	0.9472	0.1894	0.7578	0.5662	73.6086	0.0867	0.7874	0.3765	0.4108	118	41.8741	0.8457	16.1818	8.9407	0.8462	0.2245	0.2665	0.9472	-0.0531	0.4909	0.1042	0.7874	0.1994	0.0781	0.0781	0.3947	-0.0531	0.4625	0.0958	0.6959	0.1994	0.2672
CON_01-H & E 2.svs	bc70a714-2e8f-4330-8390-96235c1de2e0	Cell			ROI1	Polygon	14438.7	3618.5	25.25	22.1716	0.6455	8.88	4.2048	0.9257	0.5342	56.0898	0.1988	0.9074	0.1803	0.7271	0.5283	55.4684	0.1067	0.7544	0.2682	0.4862	99	39.127	0.8126	14.5057	9.5	0.8116	0.1664	0.2518	0.9074	-0.0806	0.4964	0.0878	0.7544	0.2682	0.0342	0.0761	0.3537	-0.0806	0.4849	0.0769	0.7413	0.2878	0.2516
CON_01-H & E 2.svs	620f6f55-ce35-40ce-8a01-27d46c0c33a7	Cell			ROI1	Polygon	14227.3	3621.3	53.25	30.1001	0.7386	12.2929	5.9793	0.8908	0.6007	130.9534	0.1908	0.9652	0.1793	0.7859	0.5393	117.5567	0.0628	0.692	0.3832	0.3088	141.5	47.5106	0.7877	17.4083	10.4639	0.8332	0.2757	0.2951	0.9652	-0.0906	0.4863	0.0784	0.692	0.2173	0.0733	0.1083	0.5422	-0.0906	0.4533	0.0685	0.6053	0.2173	0.3783
CON_01-H & E 2.svs	a8964979-52ce-4084-a89c-c099ba5bba2d	Cell			ROI1	Polygon	14052.4	3620.1	17.5	17.5862	0.7111	6.7866	3.8903	0.7785	0.1559	11.8499	0.0682	0.2929	0.049	0.2439	0.5625	42.7504	0.0347	0.6387	0.4503	0.1884	95	35.8242	0.9302	12.4046	9.5	0.6222	0.0395	0.0731	0.2929	-0.0836	0.5269	0.0751	0.6943	0.3153	0.0104	0.0361	0.1125	-0.0836	0.5181	0.0797	0.6943	0.3153	0.1935
CON_01-H & E 2.svs	3051ccd3-c2b4-48d2-9046-1619fd9512ef	Cell			ROI1	Polygon	14732.6	3621.2	21.5	18.5142	0.7882	7.3858	4.2486	0.7822	0.5984	53.2574	0.2045	0.9355	0.1592	0.7763	0.5188	46.1764	0.0856	0.7907	0.3645	0.4261	98.75	36.4775	0.9326	13.2785	9.832	0.6834	0.1631	0.2625	0.9355	-0.0713	0.4249	0.1415	0.8138	0.054	0.0365	0.0748	0.3325	-0.0713	0.3976	0.1429	0.8138	0.054	0.221
CON_01-H & E 2.svs	24842666-d2e5-416d-892e-12989573a587	Cell			ROI1	Polygon	14177.7	3620.9	17.5	15.1458	0.9587	5.0752	4.5839	0.2846	0.6711	48.9885	0.2066	1.0134	0.2398	0.7735	0.5584	40.7621	0.0817	0.7047	0.3244	0.3804	85.25	33.1655	0.9739	11.1421	10	0.2121	0.1639	0.2859	1.0134	-0.0608	0.4594	0.0966	0.7047	0.2008	0.0268	0.0622	0.3221	-0.0608	0.4326	0.0818	0.6257	0.2008	0.2002
CON_01-H & E 2.svs	19d6cb85-7b89-41ab-8e0b-bb5b84059a91	Cell			ROI1	Polygon	14214.6	3620.5	16.25	14.704	0.9445	4.9877	4.1884	0.4921	0.4038	27.4597	0.1148	0.5799	0.1494	0.4306	0.5726	38.9369	0.0481	0.6934	0.4627	0.2307	76.25	31.379	0.9731	10.4871	9.4136	0.3502	0.1119	0.1711	0.5799	-0.0538	0.4823	0.079	0.6934	0.2311	0.0285	0.0501	0.2185	-0.0538	0.4565	0.066	0.6161	0.2311	0.218
CON_01-H & E 2.svs	ff51f08f-1f61-435f-b4aa-1fbdab5d040d	Cell			ROI1	Polygon	14394	3620.5	24.5	23.8756	0.5401	10.4909	3.218	0.9608	0.482	49.6479	0.1877	0.8115	0.0616	0.7499	0.547	56.3383	0.0969	0.787	0.3595	0.4275	115.25	41.701	0.8328	16.1192	8.7948	0.8512	0.1095	0.2228	0.8115	-0.0825	0.5053	0.0823	0.787	0.2774	0.0029	0.0513	0.2808	-0.0825	0.4934	0.0736	0.7269	0.2774	0.2152
CON_01-H & E 2.svs	7dc2d8fa-8cc5-4339-adc3-e6bab290d9cb	Cell			ROI1	Polygon	14609.4	3620.7	14.75	14.364	0.8984	5.3316	3.7756	0.6788	0.5354	33.7292	0.1946	0.8907	0.2062	0.6845	0.5513	34.7303	0.11	0.7918	0.3325	0.4593	81.25	32.4441	0.97	11.4045	9	0.5467	0.1176	0.2282	0.8907	-0.1102	0.5093	0.0931	0.7918	0.3133	0.0176	0.0602	0.29	-0.1102	0.4993	0.0859	0.7299	0.3133	0.18
CON_01-H & E 2.svs	959b7883-cb85-4c74-a667-3bf4e97ca3af	Cell			ROI1	Polygon	13890.3	3622	16.5	15.6331	0.8484	5.7908	4.1195	0.6854	0.1693	11.6815	0.0587	0.2647	0.0558	0.2089	0.5988	41.3152	0.0505	0.6865	0.45	0.2365	82	33.1347	0.9386	11.8299	9.3915	0.5895	0.0589	0.0694	0.2647	-0.0767	0.5661	0.0749	0.7704	0.3458	0.0295	0.0328	0.1097	-0.0767	0.5574	0.078	0.7704	0.3458	0.2026
CON_01-H & E 2.svs	c72ae079-0b6d-47d1-9787-826f6289ef03	Cell			ROI1	Polygon	14160	3621.5	18.25	15.3599	0.9721	5.4913	4.2823	0.5834	0.1764	13.758	0.065	0.2855	0.0598	0.2258	0.5773	45.0257	0.0291	0.6381	0.4963	0.1418	70.25	30.93	0.9228	11.2091	8.2496	0.7037	0.0463	0.0926	0.2855	-0.0964	0.5386	0.0484	0.6397	0.3614	-0.0031	0.0366	0.1115	-0.0964	0.5238	0.0461	0.6397	0.3614	0.2541
CON_01-H & E 2.svs	8e986de3-261e-4cde-ab0b-e79afa577a9f	Cell			ROI1	Polygon	14352.8	3621.7	31.75	31.9775	0.3902	11.7193	5.3026	0.9158	0.4662	63.4029	0.1383	0.74	0.1612	0.5788	0.583	79.2838	0.0631	0.7348	0.4079	0.3269	122.5	43.7255	0.8051	16.2103	9.2078	0.8331	0.1554	0.2205	0.74	-0.0787	0.5423	0.0699	0.7348	0.3316	0.036	0.0923	0.5589	-0.0787	0.5267	0.0661	0.6833	0.3316	0.2729
CON_01-H & E 2.svs	818ec2e9-5e9d-453a-b167-48999098db5c	Cell			ROI1	Polygon	14087.2	3622.7	29.75	20.032	0.9316	7.5198	5.3367	0.6909	0.7695	93.8842	0.2189	1.1422	0.2686	0.8736	0.621	75.7664	0.0912	0.8029	0.3173	0.4857	105.25	37.3628	0.9474	13.35	10.5	0.6198	0.2725	0.3452	1.1422	-0.0574	0.5002	0.1477	0.8029	0.0683	0.071	0.0845	0.4122	-0.0574	0.4513	0.1378	0.7301	0.0683	0.2792
CON_01-H & E 2.svs	03a89699-07f5-405f-9729-18aca710b9a2	Cell			ROI1	Polygon	13850.8	3621.8	23	19.9696	0.7248	8.2465	3.9634	0.8857	0.5377	51.6235	0.1602	0.8183	0.1486	0.6697	0.6001	57.6086	0.0749	0.7411	0.3265	0.4146	75.25	36.4413	0.7121	13.8327	7.6485	0.8847	0.2202	0.2489	0.8183	-0.0593	0.5077	0.1373	0.7411	0.1505	0.0736	0.1027	0.4286	-0.0593	0.4651	0.1386	0.7259	0.1505	0.3069
CON_01-H & E 2.svs	e704613f-43db-4dd2-870e-ef7ca9d23195	Cell			ROI1	Polygon	13940.2	3622.4	24	18.4632	0.8847	6.743	4.9193	0.6027	0.2816	28.4464	0.0931	0.4927	0.1294	0.3633	0.5124	51.7526	0.0591	0.6699	0.3657	0.3042	91.25	35.2477	0.923	12.5178	8.9043	0.6953	0.101	0.1283	0.4927	-0.074	0.483	0.0857	0.6699	0.1627	0.0324	0.048	0.1781	-0.074	0.4718	0.0915	0.6466	0.1627	0.267
CON_01-H & E 2.svs	3a2970e7-f912-40dd-8181-2b15fedbd556	Cell			ROI1	Polygon	13962.7	3622.7	14.25	13.5764	0.9715	4.6952	3.9826	0.4151	0.7268	42.8825	0.2211	1.0692	0.2136	0.8555	0.6445	38.0255	0.1498	0.9542	0.3482	0.6059	77.25	31.3419	0.9882	10.3112	9.5	0.3138	0.1686	0.2953	1.0692	-0.0845	0.488	0.1509	0.9542	0.1285	0.0379	0.0775	0.3111	-0.0845	0.4513	0.1259	0.9028	0.1285	0.182
CON_01-H & E 2.svs	600d870a-9be6-478b-a0d0-4b6721829f82	Cell			ROI1	Polygon	14014.6	3624.5	32.75	21.6274	0.8799	7.4539	5.3664	0.6712	0.6684	88.8929	0.1717	0.9978	0.2946	0.7033	0.6248	83.1003	0.0882	0.8083	0.2944	0.5139	100.75	36.9084	0.9294	12.9917	10.2126	0.6468	0.2637	0.3085	0.9978	-0.0912	0.5431	0.1162	0.8258	0.2477	0.0665	0.091	0.4086	-0.0912	0.5032	0.107	0.8258	0.2477	0.318
CON_01-H & E 2.svs	2778c4b5-3059-444d-8747-e2eb10bc3ab0	Cell			ROI1	Polygon	14424.5	3622.7	19	18.9659	0.6638	8.2163	2.8795	0.9378	0.5487	43.8999	0.1718	0.8475	0.1698	0.6777	0.558	44.6416	0.0759	0.7203	0.412	0.3083	89.25	35.4296	0.8935	12.8776	8.7046	0.6914	0.129	0.2469	0.8475	-0.0911	0.5275	0.0618	0.7203	0.3643	0.0086	0.0699	0.3087	-0.0911	0.5188	0.0542	0.7046	0.3643	0.2093
CON_01-H & E 2.svs	a31b6e40-ffb8-482c-bd4e-0add0522f842	Cell			ROI1	Polygon	14470.3	3622.4	18	15.3282	0.9627	5.5077	3.9941	0.6855	0.6415	48.1098	0.1562	0.927	0.3419	0.5852	0.5775	43.3116	0.1115	0.7863	0.2915	0.4948	52.75	28.8494	0.7964	11.0386	6.6968	0.7314	0.2609	0.3051	0.927	-0.078	0.5528	0.1173	0.8296	0.2159	0.0584	0.1056	0.4982	-0.078	0.5397	0.1186	0.8296	0.2159	0.3205
CON_01-H & E 2.svs	13f42148-05de-4f7c-8b66-91dbabd32f3e	Cell			ROI1	Polygon	14460	3623	10.5	12.2717	0.8762	4.8001	2.9316	0.7538	0.2849	12.8194	0.1623	0.5979	0.0649	0.533	0.524	23.578	0.0825	0.6551	0.3861	0.269	71.5	30.4497	0.9691	10.6137	8.7269	0.5562	0.0467	0.1257	0.5979	-0.1066	0.4053	0.1487	0.6551	0.0671	0.0027	0.0389	0.1562	-0.1066	0.3835	0.148	0.5881	0.0671	0.142
CON_01-H & E 2.svs	a099f7c3-f477-4560-8aa1-5f57f782586f	Cell			ROI1	Polygon	13993.4	3623.6	13.75	13.6741	0.9241	4.795	3.7785	0.5817	0.1976	11.66	0.0751	0.3213	0.063	0.2583	0.589	34.7526	0.1055	0.7359	0.3227	0.4132	79.25	32.0632	0.9687	10.7358	9.5	0.3973	0.045	0.0863	0.3213	-0.0896	0.5258	0.0923	0.7359	0.2759	0.0102	0.0365	0.0994	-0.0896	0.5114	0.0828	0.7015	0.2759	0.1737
CON_01-H & E 2.svs	7f6934c3-b4f1-4851-9141-1120032b9242	Cell			ROI1	Polygon	14262.9	3624.6	20.25	17.6522	0.8167	6.2449	4.6908	0.5624	0.1679	14.2747	0.0616	0.3234	0.056	0.2674	0.4072	34.615	0.1219	0.5831	0.1708	0.4123	91.5	34.6055	0.9602	11.9031	9.775	0.5896	0.0517	0.0777	0.3234	-0.0736	0.4049	0.1117	0.5899	0.169	0.0169	0.0381	0.1333	-0.0736	0.4042	0.1087	0.5899	0.169	0.2213
CON_01-H & E 2.svs	4159bb11-6af6-4ae4-9fee-995838084fc0	Cell			ROI1	Polygon	14365	3624.5	22.75	17.9353	0.8887	6.4971	4.6296	0.7061	0.1459	14.0046	0.0464	0.2469	0.0456	0.2013	0.4739	45.496	0.0476	0.5773	0.3566	0.2208	89.75	35.1475	0.913	12.5138	10	0.493	0.0434	0.0707	0.2469	-0.0643	0.4599	0.0606	0.602	0.2751	0.0065	0.0295	0.0823	-0.0643	0.4549	0.064	0.602	0.2751	0.2556
CON_01-H & E 2.svs	b8a8a7a8-d706-49b7-97f2-78e68f075911	Cell			ROI1	Polygon	14477.3	3623.5	16.5	14.9213	0.9313	5.5572	3.9931	0.6812	0.4675	31.7871	0.0935	0.6435	0.2438	0.3997	0.5401	36.7294	0.0687	0.7186	0.3269	0.3917	41.75	25.0767	0.8343	8.9106	5.9118	0.7219	0.2229	0.2224	0.6435	-0.071	0.5299	0.0735	0.7312	0.3269	0.0631	0.1056	0.4195	-0.071	0.5231	0.076	0.7312	0.3549	0.3783
CON_01-H & E 2.svs	f3122633-f999-4bd6-8175-c05e269b006a	Cell			ROI1	Polygon	14587.7	3624.3	21.5	17.7305	0.8594	6.6043	4.4212	0.717	0.3336	30.357	0.1177	0.6085	0.1155	0.493	0.4737	43.1022	0.0804	0.6141	0.2343	0.3798	99	35.8703	0.9669	12.674	10.1352	0.5828	0.0806	0.1534	0.6085	-0.0773	0.4113	0.1454	0.6324	0.0752	0.0057	0.0424	0.2024	-0.0773	0.3928	0.155	0.6324	0.0752	0.2227
CON_01-H & E 2.svs	6a088ec5-4fab-42a6-b12a-6c6402d73bf7	Cell			ROI1	Polygon	14434.5	3624.8	14.25	14.9109	0.8054	5.9141	3.2672	0.8563	0.4571	28.3423	0.1646	0.8153	0.194	0.6213	0.5743	35.6054	0.0832	0.6969	0.3483	0.3486	58	28.5873	0.8919	10.0286	7.3486	0.6695	0.1371	0.2179	0.8153	-0.0888	0.528	0.0787	0.6969	0.3164	0.0204	0.0618	0.2542	-0.0888	0.5112	0.0699	0.6906	0.3164	0.25
